<	 ( ( millie ( and ( ( ollie ( and ollie ) ) ( and ( oona ( and millie ) ) ) ) ) ) pet )	 ( ( ( millie ( or ( oona ( and oona ) ) ) ) ( or ( ( millie ( and ollie ) ) ( or millie ) ) ) ) pet )	<
<	 ( ( ollie ( and ( abby ( or ( ollie ( and abby ) ) ) ) ) ) striped )	 ( ( ollie ( or ollie ) ) striped )	<
#	 ( ( millie ( or millie ) ) pet )	 ( ( ( ( mertz ( and mertz ) ) ( or marcel ) ) ( and mertz ) ) pet )	#
#	 ( mouse striped )	 ( ( ( ( marcel ( and mouse ) ) ( or ( millie ( or millie ) ) ) ) ( and millie ) ) spotted )	#
#	 ( ( mouse ( or mouse ) ) striped )	 ( mouse pony )	=
>	 ( ( ollie ( or ( pumpkin ( and oona ) ) ) ) spotted )	 ( ollie spotted )	>
|	 ( ( ( oona ( and ( oona ( or oona ) ) ) ) ( and ( ( oona ( or millie ) ) ( or ( mertz ( and oona ) ) ) ) ) ) cat )	 ( oona dog )	=
<	 ( ( mertz ( and oona ) ) puppy )	 ( ( mertz ( or ( mertz ( or ( marcel ( and oona ) ) ) ) ) ) puppy )	<
=	 ( ollie kitten )	 ( ( ( mouse ( or ollie ) ) ( and ollie ) ) kitten )	=
|	 ( ( marcel ( and ( ( pumpkin ( or marcel ) ) ( or pumpkin ) ) ) ) kitten )	 ( marcel puppy )	=
|	 ( ( pumpkin ( or ( ( marcel ( or pumpkin ) ) ( or mouse ) ) ) ) striped )	 ( ( marcel ( and ( ( abby ( and marcel ) ) ( and abby ) ) ) ) spotted )	>
#	 ( ( abby ( and ( ( mertz ( and oona ) ) ( and ( abby ( or pumpkin ) ) ) ) ) ) cat )	 ( pumpkin cat )	#
<	 ( ( oona ( and oona ) ) pet )	 ( ( oona ( or pumpkin ) ) pet )	<
|	 ( ( pumpkin ( or ( mouse ( or ( millie ( and millie ) ) ) ) ) ) kitten )	 ( millie dog )	>
v	 ( ( ollie ( and mertz ) ) striped )	 ( ollie spotted )	<
#	 ( abby cat )	 ( ( pumpkin ( and ( ( abby ( and ollie ) ) ( or ollie ) ) ) ) cat )	#
#	 ( ( ( mertz ( or mertz ) ) ( and pumpkin ) ) dog )	 ( ( ( ( pumpkin ( and abby ) ) ( or abby ) ) ( and mertz ) ) dog )	#
<	 ( ( marcel ( or ( pumpkin ( and ( marcel ( or marcel ) ) ) ) ) ) kitten )	 ( ( marcel ( or ( ( marcel ( and pumpkin ) ) ( and ( pumpkin ( or ollie ) ) ) ) ) ) cat )	=
<	 ( ( ( ( oona ( and marcel ) ) ( and abby ) ) ( and ( abby ( and ( oona ( and oona ) ) ) ) ) ) kitten )	 ( ( ( ( oona ( and oona ) ) ( or ( mertz ( or oona ) ) ) ) ( and ( abby ( or mertz ) ) ) ) striped )	<
|	 ( ( ollie ( or ( ( ollie ( and mertz ) ) ( and abby ) ) ) ) kitten )	 ( ollie pony )	=
>	 ( ( ( ( oona ( and millie ) ) ( and millie ) ) ( or ( ( millie ( and mertz ) ) ( or ( mouse ( and mouse ) ) ) ) ) ) striped )	 ( ( mouse ( and ( mouse ( or ( oona ( or mertz ) ) ) ) ) ) kitten )	>
>	 ( ( ( abby ( or millie ) ) ( or millie ) ) dog )	 ( abby puppy )	>
#	 ( ( ( ( abby ( and abby ) ) ( or ( ollie ( or marcel ) ) ) ) ( and ( ( marcel ( or marcel ) ) ( and abby ) ) ) ) dog )	 ( ollie dog )	#
#	 ( pumpkin kitten )	 ( ( ( ( oona ( and mertz ) ) ( and ( pumpkin ( and mertz ) ) ) ) ( or ( oona ( or marcel ) ) ) ) kitten )	#
|	 ( marcel striped )	 ( ( mertz ( and ( marcel ( or ( marcel ( or marcel ) ) ) ) ) ) spotted )	>
<	 ( ( ( ( ollie ( and mouse ) ) ( or ( mouse ( and ollie ) ) ) ) ( or mouse ) ) kitten )	 ( mouse striped )	=
|	 ( ( ( ( ollie ( and marcel ) ) ( and ollie ) ) ( or ( ( mouse ( or mouse ) ) ( or ( mouse ( or mouse ) ) ) ) ) ) pony )	 ( mouse kitten )	>
#	 ( ( ( mertz ( and ( mertz ( and abby ) ) ) ) ( and ollie ) ) pet )	 ( millie pet )	#
#	 ( ( abby ( and ( abby ( and mouse ) ) ) ) kitten )	 ( ollie kitten )	#
#	 ( ollie spotted )	 ( ( ollie ( or ollie ) ) cat )	=
|	 ( oona cat )	 ( ( oona ( and oona ) ) puppy )	=
|	 ( ( mouse ( or ( ( mouse ( or pumpkin ) ) ( or ( millie ( or ollie ) ) ) ) ) ) pony )	 ( ( ( ( ollie ( or millie ) ) ( and mouse ) ) ( or ( ( ollie ( or mouse ) ) ( or ( pumpkin ( or millie ) ) ) ) ) ) dog )	=
|	 ( ( ( mertz ( or ( mertz ( and pumpkin ) ) ) ) ( and ( mertz ( or ( oona ( and oona ) ) ) ) ) ) cat )	 ( ( mertz ( and pumpkin ) ) dog )	>
#	 ( ( marcel ( and ( oona ( or marcel ) ) ) ) striped )	 ( oona striped )	#
<	 ( ( ( marcel ( or abby ) ) ( and oona ) ) dog )	 ( ( marcel ( or abby ) ) dog )	<
#	 ( mertz puppy )	 ( ( oona ( or mouse ) ) puppy )	#
>	 ( ( ( ( millie ( or pumpkin ) ) ( and ( millie ( or millie ) ) ) ) ( or abby ) ) kitten )	 ( ( ( millie ( and ( pumpkin ( and millie ) ) ) ) ( and abby ) ) kitten )	>
#	 ( oona striped )	 ( ( ( ( abby ( and oona ) ) ( and oona ) ) ( or oona ) ) dog )	=
>	 ( ( ( oona ( or ( oona ( or oona ) ) ) ) ( or ( ( oona ( and ollie ) ) ( or abby ) ) ) ) pony )	 ( ( ( ( ollie ( and ollie ) ) ( and ( pumpkin ( and oona ) ) ) ) ( and ( ollie ( and ( pumpkin ( or abby ) ) ) ) ) ) pony )	>
#	 ( ( oona ( or oona ) ) dog )	 ( ( ( oona ( and ( mertz ( or oona ) ) ) ) ( and ( abby ( or ( oona ( or marcel ) ) ) ) ) ) spotted )	=
|	 ( ( mertz ( or ( mertz ( or ( ollie ( and mertz ) ) ) ) ) ) spotted )	 ( ( mertz ( and mertz ) ) kitten )	=
#	 ( abby pony )	 ( ( marcel ( or ollie ) ) pony )	#
|	 ( ( pumpkin ( or ollie ) ) striped )	 ( ollie spotted )	>
#	 ( oona striped )	 ( ( ( ( oona ( and abby ) ) ( or ( oona ( and mertz ) ) ) ) ( or abby ) ) striped )	#
#	 ( ollie dog )	 ( millie dog )	#
>	 ( ( millie ( or ( ( pumpkin ( or abby ) ) ( or ( pumpkin ( or millie ) ) ) ) ) ) dog )	 ( ( millie ( or pumpkin ) ) dog )	>
>	 ( ( ( ( mouse ( and millie ) ) ( or ( marcel ( or oona ) ) ) ) ( or mouse ) ) striped )	 ( mouse kitten )	>
|	 ( pumpkin puppy )	 ( ( pumpkin ( and ( pumpkin ( and oona ) ) ) ) striped )	>
>	 ( millie cat )	 ( ( millie ( and oona ) ) kitten )	>
|	 ( ( ( oona ( and ( ollie ( or millie ) ) ) ) ( or ( ( millie ( or mertz ) ) ( and millie ) ) ) ) kitten )	 ( millie pony )	>
#	 ( pumpkin pony )	 ( mertz pony )	#
|	 ( marcel pony )	 ( ( marcel ( and ( mertz ( or mertz ) ) ) ) dog )	>
#	 ( ( ollie ( and ollie ) ) spotted )	 ( ( ( ( ollie ( or abby ) ) ( and ( marcel ( and ollie ) ) ) ) ( or marcel ) ) spotted )	#
>	 ( ollie dog )	 ( ( ( ( ollie ( or ollie ) ) ( or ( ollie ( and ollie ) ) ) ) ( and ( ( ollie ( and oona ) ) ( and ollie ) ) ) ) puppy )	>
#	 ( ( ( ( pumpkin ( and mertz ) ) ( and mertz ) ) ( or mertz ) ) pet )	 ( ( ( ( mertz ( or marcel ) ) ( and pumpkin ) ) ( and ( ( marcel ( or marcel ) ) ( or ( pumpkin ( and abby ) ) ) ) ) ) pet )	#
|	 ( ( ( millie ( or pumpkin ) ) ( or ( mertz ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( millie kitten )	>
<	 ( ( ( ( millie ( and millie ) ) ( or marcel ) ) ( and pumpkin ) ) kitten )	 ( ( marcel ( or millie ) ) striped )	<
#	 ( ( ollie ( and ( ( oona ( or marcel ) ) ( and marcel ) ) ) ) pony )	 ( oona pony )	#
#	 ( ( ( ( mertz ( and millie ) ) ( and ( millie ( and oona ) ) ) ) ( and mertz ) ) pony )	 ( ( ( mertz ( and oona ) ) ( and millie ) ) spotted )	=
<	 ( abby striped )	 ( ( ( abby ( and ( pumpkin ( or abby ) ) ) ) ( or ollie ) ) striped )	<
=	 ( abby spotted )	 ( ( ( ( abby ( or mouse ) ) ( or oona ) ) ( and abby ) ) spotted )	=
#	 ( ( ( ( oona ( or mouse ) ) ( and ( ollie ( or mouse ) ) ) ) ( and mouse ) ) pet )	 ( ( ollie ( and ollie ) ) pet )	#
#	 ( ( ( ( millie ( or mertz ) ) ( and ( mertz ( and mertz ) ) ) ) ( and ( mertz ( or millie ) ) ) ) cat )	 ( ( oona ( and oona ) ) cat )	#
>	 ( pumpkin puppy )	 ( ( ( ollie ( and ( millie ( and pumpkin ) ) ) ) ( and ( ( millie ( or millie ) ) ( and millie ) ) ) ) puppy )	>
#	 ( ( ( millie ( or ( abby ( and millie ) ) ) ) ( or ( ollie ( and millie ) ) ) ) pet )	 ( millie dog )	=
#	 ( marcel cat )	 ( oona cat )	#
>	 ( marcel striped )	 ( ( marcel ( and ( ( mouse ( or mertz ) ) ( or ( marcel ( or mertz ) ) ) ) ) ) kitten )	=
<	 ( ( ( millie ( or ( oona ( and mouse ) ) ) ) ( and abby ) ) kitten )	 ( abby cat )	<
#	 ( ( abby ( and ( ( pumpkin ( or ollie ) ) ( or marcel ) ) ) ) striped )	 ( ( pumpkin ( and ( ( marcel ( or pumpkin ) ) ( or ( marcel ( or ollie ) ) ) ) ) ) striped )	#
|	 ( ( ( ( oona ( or pumpkin ) ) ( or millie ) ) ( or mertz ) ) striped )	 ( oona puppy )	>
#	 ( ( pumpkin ( and pumpkin ) ) puppy )	 ( ollie puppy )	#
|	 ( ( mouse ( or mertz ) ) kitten )	 ( ( mertz ( or mertz ) ) pony )	>
#	 ( pumpkin pet )	 ( ( pumpkin ( or ( ( pumpkin ( and marcel ) ) ( and pumpkin ) ) ) ) pony )	=
#	 ( pumpkin puppy )	 ( millie puppy )	#
#	 ( ( pumpkin ( or oona ) ) cat )	 ( ( ( ( ollie ( or ollie ) ) ( or abby ) ) ( or ( ( ollie ( and oona ) ) ( or ( pumpkin ( and oona ) ) ) ) ) ) cat )	#
v	 ( millie spotted )	 ( ( ( ( mouse ( or millie ) ) ( or abby ) ) ( or ( abby ( or ollie ) ) ) ) striped )	<
#	 ( ( marcel ( and ollie ) ) striped )	 ( oona spotted )	#
|	 ( pumpkin cat )	 ( ( ( pumpkin ( and ( pumpkin ( and pumpkin ) ) ) ) ( and ( pumpkin ( and ( oona ( or oona ) ) ) ) ) ) puppy )	>
<	 ( ( abby ( and pumpkin ) ) puppy )	 ( ( pumpkin ( or mouse ) ) spotted )	<
<	 ( ( mertz ( and ( ( mertz ( and millie ) ) ( and mertz ) ) ) ) kitten )	 ( mertz kitten )	<
>	 ( ( ollie ( or ( mouse ( or ( abby ( or abby ) ) ) ) ) ) pony )	 ( ( ( ( abby ( and millie ) ) ( and ollie ) ) ( or abby ) ) pony )	>
|	 ( abby kitten )	 ( ( millie ( and ( ( mouse ( or ollie ) ) ( and abby ) ) ) ) puppy )	>
=	 ( millie striped )	 ( ( ( ( marcel ( and millie ) ) ( and marcel ) ) ( or millie ) ) striped )	=
#	 ( ( abby ( and millie ) ) striped )	 ( ( ( marcel ( or ( abby ( and marcel ) ) ) ) ( and millie ) ) striped )	#
|	 ( ( ( ( marcel ( and millie ) ) ( and mertz ) ) ( or ( pumpkin ( and ( pumpkin ( or mertz ) ) ) ) ) ) kitten )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ( pumpkin ( and pumpkin ) ) ) ) ( and ( ( mertz ( and millie ) ) ( and mertz ) ) ) ) dog )	>
>	 ( ( ollie ( or pumpkin ) ) kitten )	 ( ( millie ( and pumpkin ) ) kitten )	>
>	 ( ( ( oona ( or ( millie ( or mertz ) ) ) ) ( or ( oona ( and ( abby ( or millie ) ) ) ) ) ) kitten )	 ( ( ( ( oona ( and mertz ) ) ( or ( millie ( or millie ) ) ) ) ( and ( millie ( and mertz ) ) ) ) kitten )	>
|	 ( ( abby ( or ( marcel ( or oona ) ) ) ) pony )	 ( oona puppy )	>
<	 ( ( ( pumpkin ( and abby ) ) ( and mertz ) ) pony )	 ( mertz pony )	<
|	 ( marcel pony )	 ( ( mertz ( and marcel ) ) dog )	>
|	 ( ( marcel ( and ( marcel ( or ollie ) ) ) ) kitten )	 ( marcel spotted )	=
#	 ( mouse pony )	 ( ( ( millie ( and ( ollie ( or millie ) ) ) ) ( or ( ( ollie ( and pumpkin ) ) ( or pumpkin ) ) ) ) pony )	#
#	 ( ( ( oona ( or pumpkin ) ) ( and ( ( pumpkin ( and oona ) ) ( or ( pumpkin ( and marcel ) ) ) ) ) ) spotted )	 ( oona spotted )	#
|	 ( mertz spotted )	 ( ( ( mertz ( and ( mouse ( and oona ) ) ) ) ( or ( mertz ( and ( mertz ( and oona ) ) ) ) ) ) striped )	>
#	 ( ( ollie ( or millie ) ) pet )	 ( ( abby ( and mouse ) ) pet )	#
|	 ( ( millie ( and millie ) ) kitten )	 ( millie spotted )	=
v	 ( mouse spotted )	 ( ( ( ( oona ( or mouse ) ) ( or mouse ) ) ( or ( ( abby ( and millie ) ) ( or millie ) ) ) ) striped )	<
#	 ( ( ( ( millie ( or mertz ) ) ( and ( mouse ( or millie ) ) ) ) ( or ( ( mertz ( or mouse ) ) ( or ( mertz ( and millie ) ) ) ) ) ) pet )	 ( ( pumpkin ( or pumpkin ) ) pet )	#
|	 ( millie pony )	 ( ( millie ( and millie ) ) puppy )	=
#	 ( mertz pony )	 ( mouse pony )	#
>	 ( ( mertz ( or ( ( ollie ( and mouse ) ) ( or ( mertz ( and mouse ) ) ) ) ) ) pet )	 ( ( mertz ( and ( mertz ( and ( marcel ( and ollie ) ) ) ) ) ) pet )	>
v	 ( ( ( ( oona ( and ollie ) ) ( and ( marcel ( and ollie ) ) ) ) ( or ( ( pumpkin ( and marcel ) ) ( and oona ) ) ) ) striped )	 ( ( ( oona ( and ( marcel ( or ollie ) ) ) ) ( and oona ) ) spotted )	<
#	 ( mouse spotted )	 ( ( marcel ( and ( ( marcel ( and ollie ) ) ( and ( mouse ( or abby ) ) ) ) ) ) striped )	#
#	 ( ( millie ( or ( ( abby ( or mertz ) ) ( and ( abby ( or oona ) ) ) ) ) ) pet )	 ( ( ( abby ( or millie ) ) ( or ( mertz ( and oona ) ) ) ) cat )	=
#	 ( ( ( pumpkin ( and pumpkin ) ) ( or ( mertz ( and ollie ) ) ) ) puppy )	 ( ollie puppy )	#
|	 ( ( pumpkin ( or ( ( mertz ( or marcel ) ) ( or pumpkin ) ) ) ) pony )	 ( pumpkin puppy )	>
#	 ( ( ( mouse ( and abby ) ) ( or ( millie ( or mouse ) ) ) ) dog )	 ( marcel dog )	#
>	 ( ( ( marcel ( or ( mertz ( or mouse ) ) ) ) ( and ( ( ollie ( or marcel ) ) ( or ( marcel ( or mertz ) ) ) ) ) ) pet )	 ( ( marcel ( and mertz ) ) pet )	>
|	 ( ( ( abby ( and mouse ) ) ( or ( ( millie ( or abby ) ) ( or ( abby ( and mouse ) ) ) ) ) ) puppy )	 ( ( abby ( and millie ) ) cat )	>
#	 ( ( ( ( oona ( or oona ) ) ( or pumpkin ) ) ( and abby ) ) striped )	 ( oona striped )	#
#	 ( ( abby ( and abby ) ) pet )	 ( abby striped )	=
|	 ( ( ollie ( or ollie ) ) cat )	 ( ( ( pumpkin ( or abby ) ) ( and ollie ) ) pony )	>
|	 ( ( marcel ( or ( mouse ( or ( marcel ( and mouse ) ) ) ) ) ) pony )	 ( mouse puppy )	>
#	 ( ( oona ( or ( ( marcel ( and oona ) ) ( or oona ) ) ) ) dog )	 ( ( ( ( oona ( or abby ) ) ( or abby ) ) ( and abby ) ) dog )	#
>	 ( ( ( oona ( or ( mouse ( or marcel ) ) ) ) ( or ( ( oona ( and oona ) ) ( and marcel ) ) ) ) kitten )	 ( ( ( mouse ( and marcel ) ) ( and mouse ) ) kitten )	>
|	 ( millie pony )	 ( ( ( ( millie ( and pumpkin ) ) ( and ( millie ( and pumpkin ) ) ) ) ( and millie ) ) kitten )	>
>	 ( ( oona ( or ( ( oona ( or pumpkin ) ) ( or marcel ) ) ) ) dog )	 ( oona dog )	>
#	 ( ( oona ( and ollie ) ) striped )	 ( mertz spotted )	#
#	 ( abby spotted )	 ( ( ( ( mouse ( or abby ) ) ( and oona ) ) ( or oona ) ) spotted )	#
<	 ( ( pumpkin ( and oona ) ) puppy )	 ( pumpkin spotted )	<
#	 ( ( abby ( and abby ) ) puppy )	 ( oona puppy )	#
<	 ( ( oona ( and ( ( mouse ( or mouse ) ) ( or mertz ) ) ) ) puppy )	 ( oona puppy )	<
<	 ( ( ( ( pumpkin ( and mertz ) ) ( or abby ) ) ( and pumpkin ) ) pet )	 ( ( ( ( abby ( or pumpkin ) ) ( or abby ) ) ( or ( abby ( and ( abby ( and oona ) ) ) ) ) ) pet )	<
|	 ( ( millie ( or ( abby ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) spotted )	 ( pumpkin striped )	>
#	 ( ( ( abby ( and ollie ) ) ( or abby ) ) pet )	 ( ( abby ( and ( ( ollie ( and ollie ) ) ( or abby ) ) ) ) puppy )	=
=	 ( marcel cat )	 ( ( marcel ( and marcel ) ) cat )	=
#	 ( ( mertz ( and mertz ) ) striped )	 ( mouse spotted )	#
<	 ( pumpkin puppy )	 ( ( ( pumpkin ( or ( mertz ( and oona ) ) ) ) ( or ( mertz ( or oona ) ) ) ) puppy )	<
<	 ( pumpkin kitten )	 ( ( pumpkin ( or abby ) ) kitten )	<
#	 ( ( mertz ( and mertz ) ) spotted )	 ( marcel striped )	#
|	 ( ( ( marcel ( or oona ) ) ( or pumpkin ) ) cat )	 ( ( ( ( oona ( and oona ) ) ( or marcel ) ) ( and pumpkin ) ) pony )	>
|	 ( mertz puppy )	 ( ( ( mouse ( and ( mertz ( and mertz ) ) ) ) ( and ( ( pumpkin ( and mertz ) ) ( or ( pumpkin ( or mertz ) ) ) ) ) ) kitten )	>
>	 ( millie striped )	 ( ( ( ( millie ( or millie ) ) ( and marcel ) ) ( and marcel ) ) striped )	>
#	 ( ( ( millie ( and mertz ) ) ( or ( ( abby ( and ollie ) ) ( and ( millie ( or mertz ) ) ) ) ) ) pet )	 ( mertz pet )	#
#	 ( ( abby ( and ( mertz ( or abby ) ) ) ) cat )	 ( ( ( mertz ( or mouse ) ) ( or mertz ) ) cat )	#
#	 ( ( ( ( marcel ( or pumpkin ) ) ( or ( oona ( or abby ) ) ) ) ( and ( ( marcel ( and marcel ) ) ( and ( marcel ( or oona ) ) ) ) ) ) striped )	 ( ( oona ( and abby ) ) striped )	#
#	 ( ( ( ( ollie ( or marcel ) ) ( and ollie ) ) ( or abby ) ) dog )	 ( ( ( ( mouse ( and mouse ) ) ( and mouse ) ) ( or ollie ) ) dog )	#
|	 ( ( ( ( mertz ( or pumpkin ) ) ( or ( oona ( and mertz ) ) ) ) ( or mertz ) ) pony )	 ( ( marcel ( and ( mertz ( and mertz ) ) ) ) puppy )	>
|	 ( ( pumpkin ( or marcel ) ) pony )	 ( ( marcel ( or pumpkin ) ) kitten )	=
v	 ( marcel spotted )	 ( ( ( oona ( or millie ) ) ( or marcel ) ) striped )	<
>	 ( ( millie ( or ( oona ( or ( mouse ( and oona ) ) ) ) ) ) dog )	 ( millie dog )	>
|	 ( ( ( ( mertz ( or mertz ) ) ( or ( abby ( and ollie ) ) ) ) ( or ollie ) ) dog )	 ( mertz cat )	>
#	 ( mertz kitten )	 ( ( oona ( or ( marcel ( or oona ) ) ) ) kitten )	#
#	 ( millie striped )	 ( ( ( mertz ( and ( abby ( and abby ) ) ) ) ( and abby ) ) spotted )	#
<	 ( ( ( ( oona ( and abby ) ) ( and abby ) ) ( or ( abby ( or abby ) ) ) ) puppy )	 ( abby dog )	=
#	 ( mertz striped )	 ( ( mertz ( and mertz ) ) dog )	=
<	 ( ( marcel ( and millie ) ) kitten )	 ( millie cat )	<
|	 ( marcel kitten )	 ( ( ollie ( and marcel ) ) puppy )	>
>	 ( ( pumpkin ( or mouse ) ) dog )	 ( pumpkin puppy )	>
#	 ( ( ( ( abby ( or marcel ) ) ( and marcel ) ) ( and marcel ) ) pony )	 ( marcel pet )	=
#	 ( ( millie ( and abby ) ) pet )	 ( ( ( ( millie ( and millie ) ) ( and ( abby ( or oona ) ) ) ) ( and abby ) ) spotted )	=
>	 ( ( millie ( or abby ) ) striped )	 ( ( ( ( abby ( and millie ) ) ( and ( millie ( and pumpkin ) ) ) ) ( and ( pumpkin ( or ( pumpkin ( or mertz ) ) ) ) ) ) kitten )	>
<	 ( ( ( ( mertz ( and mouse ) ) ( and mouse ) ) ( and pumpkin ) ) striped )	 ( mouse striped )	<
>	 ( ( ( ( mertz ( or oona ) ) ( or ( mertz ( or mouse ) ) ) ) ( or ( ( mouse ( and oona ) ) ( and mouse ) ) ) ) cat )	 ( oona cat )	>
|	 ( abby pony )	 ( ( abby ( and ( ( millie ( and mouse ) ) ( or mouse ) ) ) ) dog )	>
#	 ( abby kitten )	 ( millie kitten )	#
#	 ( ( ( abby ( and mouse ) ) ( and ( abby ( or ( pumpkin ( and abby ) ) ) ) ) ) spotted )	 ( millie striped )	#
|	 ( ( abby ( or marcel ) ) puppy )	 ( ( ( abby ( and marcel ) ) ( and marcel ) ) cat )	>
#	 ( abby spotted )	 ( ( ( ( mertz ( and abby ) ) ( and ollie ) ) ( or ollie ) ) striped )	#
|	 ( ( ( ( ollie ( and mertz ) ) ( or ollie ) ) ( or ( ollie ( or mertz ) ) ) ) pony )	 ( ( ( mertz ( and ( ollie ( or mertz ) ) ) ) ( or ( ( ollie ( and ollie ) ) ( or ( mertz ( and millie ) ) ) ) ) ) dog )	=
#	 ( ollie pony )	 ( mertz pony )	#
>	 ( ( ollie ( or marcel ) ) puppy )	 ( ( ( ( pumpkin ( or mertz ) ) ( or ( marcel ( and ollie ) ) ) ) ( and ollie ) ) puppy )	>
<	 ( ( ollie ( and ( ( millie ( or millie ) ) ( and abby ) ) ) ) kitten )	 ( ( ( ( millie ( and marcel ) ) ( or millie ) ) ( and abby ) ) striped )	<
|	 ( ( ( marcel ( or ( mouse ( or oona ) ) ) ) ( or oona ) ) pony )	 ( ( oona ( or mouse ) ) cat )	>
>	 ( abby cat )	 ( ( marcel ( and abby ) ) kitten )	>
#	 ( ollie pony )	 ( ( mertz ( or marcel ) ) pony )	#
#	 ( marcel dog )	 ( ( ( mouse ( or ollie ) ) ( and ollie ) ) dog )	#
|	 ( ( ( ( abby ( and abby ) ) ( and ( marcel ( and marcel ) ) ) ) ( and ( ollie ( and ( abby ( or millie ) ) ) ) ) ) spotted )	 ( ( ( ( marcel ( and millie ) ) ( and ( marcel ( and millie ) ) ) ) ( and ( ollie ( and ( abby ( or abby ) ) ) ) ) ) striped )	>
#	 ( mertz cat )	 ( ( ( ( oona ( and oona ) ) ( and ( mertz ( or pumpkin ) ) ) ) ( or ( ( pumpkin ( and mertz ) ) ( or ( pumpkin ( and oona ) ) ) ) ) ) cat )	#
<	 ( ( ( ( ollie ( or ollie ) ) ( and mouse ) ) ( and abby ) ) pony )	 ( abby pony )	<
|	 ( pumpkin spotted )	 ( ( mouse ( and pumpkin ) ) striped )	>
#	 ( ( millie ( or millie ) ) dog )	 ( ( marcel ( and ( ( abby ( or marcel ) ) ( and mertz ) ) ) ) dog )	#
#	 ( marcel spotted )	 ( millie spotted )	#
|	 ( ollie puppy )	 ( ( ( ollie ( or ( ollie ( and abby ) ) ) ) ( and mouse ) ) pony )	>
<	 ( marcel puppy )	 ( ( ollie ( or ( ( marcel ( and mouse ) ) ( or ( marcel ( or marcel ) ) ) ) ) ) dog )	<
#	 ( ( oona ( or mouse ) ) striped )	 ( ( ( ( marcel ( or mouse ) ) ( and abby ) ) ( or mouse ) ) striped )	#
#	 ( marcel pet )	 ( ( marcel ( or marcel ) ) kitten )	=
|	 ( ( ollie ( or mouse ) ) pony )	 ( mouse kitten )	>
<	 ( ( oona ( and ( abby ( or ( abby ( or oona ) ) ) ) ) ) pony )	 ( ( oona ( or ( ( ollie ( and millie ) ) ( and millie ) ) ) ) pony )	<
#	 ( ( mouse ( and abby ) ) striped )	 ( ( oona ( and oona ) ) spotted )	#
<	 ( millie puppy )	 ( ( ( millie ( or ( mouse ( and mouse ) ) ) ) ( or abby ) ) dog )	<
>	 ( mertz pet )	 ( ( ( ( abby ( and oona ) ) ( and ( mertz ( or oona ) ) ) ) ( and mertz ) ) pet )	>
#	 ( abby spotted )	 ( ( ( ( mertz ( and mertz ) ) ( or ( mouse ( and mertz ) ) ) ) ( or ( mertz ( or ollie ) ) ) ) striped )	#
#	 ( ( ( ( oona ( and oona ) ) ( or ( marcel ( and pumpkin ) ) ) ) ( or ( ( abby ( or abby ) ) ( and ( pumpkin ( and abby ) ) ) ) ) ) puppy )	 ( pumpkin puppy )	#
#	 ( ( millie ( and ( mouse ( or ( millie ( or mouse ) ) ) ) ) ) pet )	 ( oona pet )	#
<	 ( ( oona ( and ( abby ( and ( abby ( and oona ) ) ) ) ) ) kitten )	 ( ( ( ( mertz ( and mertz ) ) ( or mouse ) ) ( or ( oona ( and ( oona ( and oona ) ) ) ) ) ) striped )	<
>	 ( ( ollie ( or ( ( millie ( or ollie ) ) ( or ( mouse ( or oona ) ) ) ) ) ) cat )	 ( millie kitten )	>
>	 ( ( ( mouse ( or ( abby ( and abby ) ) ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) spotted )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ( pumpkin ( or mouse ) ) ) ) ( and pumpkin ) ) spotted )	>
^	 ( ( marcel ( or marcel ) ) striped )	 ( marcel spotted )	=
|	 ( ( ollie ( and marcel ) ) kitten )	 ( ( ( ( marcel ( and ollie ) ) ( and ( ollie ( or mertz ) ) ) ) ( and ( ( ollie ( or mertz ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) puppy )	=
>	 ( mouse pony )	 ( ( ( ( mouse ( or mouse ) ) ( and abby ) ) ( and ( ( millie ( or abby ) ) ( or ( millie ( or mouse ) ) ) ) ) ) pony )	>
#	 ( ( ( mouse ( and ( mouse ( and mouse ) ) ) ) ( or mertz ) ) cat )	 ( oona cat )	#
#	 ( ( ( ( oona ( and marcel ) ) ( or mouse ) ) ( and mouse ) ) pet )	 ( ( marcel ( or pumpkin ) ) pet )	#
#	 ( ( pumpkin ( or marcel ) ) dog )	 ( millie dog )	#
<	 ( marcel pet )	 ( ( marcel ( or ( ( mertz ( and mertz ) ) ( or ( millie ( and millie ) ) ) ) ) ) pet )	<
>	 ( ( abby ( or ( abby ( and ( ollie ( and oona ) ) ) ) ) ) spotted )	 ( ( abby ( and ollie ) ) puppy )	>
#	 ( ( ( mertz ( or ( mertz ( and marcel ) ) ) ) ( or ( abby ( and ( mouse ( or mertz ) ) ) ) ) ) pet )	 ( marcel pet )	#
<	 ( ( abby ( and ( mouse ( or ( pumpkin ( and mouse ) ) ) ) ) ) spotted )	 ( abby spotted )	<
