<	 ( ( ( pumpkin ( or pumpkin ) ) ( or ( ( mertz ( and pumpkin ) ) ( or pumpkin ) ) ) ) kitten )	 ( ( ( ( marcel ( and mertz ) ) ( or ( pumpkin ( or abby ) ) ) ) ( or abby ) ) kitten )	<
<	 ( ( marcel ( and abby ) ) puppy )	 ( ( ( abby ( or marcel ) ) ( or millie ) ) puppy )	<
|	 ( oona dog )	 ( ( ( ( oona ( or oona ) ) ( and ollie ) ) ( and ( ( ollie ( or ollie ) ) ( or oona ) ) ) ) kitten )	>
<	 ( pumpkin spotted )	 ( ( ( ( mertz ( or pumpkin ) ) ( or oona ) ) ( or oona ) ) spotted )	<
#	 ( ollie pet )	 ( ( ( marcel ( or ( ollie ( or ollie ) ) ) ) ( and ollie ) ) dog )	=
#	 ( ( ( abby ( and mouse ) ) ( or pumpkin ) ) striped )	 ( mertz spotted )	#
#	 ( ( pumpkin ( and ( ( mouse ( and millie ) ) ( or mouse ) ) ) ) pony )	 ( millie pony )	#
<	 ( mertz cat )	 ( ( ( millie ( or mertz ) ) ( or millie ) ) cat )	<
|	 ( pumpkin puppy )	 ( ( ( ( mouse ( and mouse ) ) ( and ollie ) ) ( and ( ( mouse ( and mouse ) ) ( and ( pumpkin ( and marcel ) ) ) ) ) ) cat )	>
<	 ( mouse kitten )	 ( ( mouse ( or ( mouse ( and ( mertz ( and marcel ) ) ) ) ) ) cat )	=
#	 ( ( ( ( millie ( and mouse ) ) ( and marcel ) ) ( or oona ) ) spotted )	 ( ( marcel ( and ( ( mouse ( and marcel ) ) ( or ( millie ( or mouse ) ) ) ) ) ) spotted )	#
>	 ( ollie cat )	 ( ( pumpkin ( and ollie ) ) cat )	>
#	 ( millie kitten )	 ( ( mouse ( and ( mouse ( or abby ) ) ) ) kitten )	#
<	 ( ( ( ( mertz ( and ollie ) ) ( and millie ) ) ( and ( millie ( and pumpkin ) ) ) ) kitten )	 ( ( ( ( pumpkin ( and millie ) ) ( and ( ollie ( and pumpkin ) ) ) ) ( or millie ) ) cat )	<
|	 ( abby dog )	 ( ( ( ( abby ( and mouse ) ) ( and ( oona ( or oona ) ) ) ) ( and abby ) ) kitten )	>
>	 ( marcel cat )	 ( ( ( ( abby ( or marcel ) ) ( or ( abby ( and abby ) ) ) ) ( and marcel ) ) kitten )	=
<	 ( ollie kitten )	 ( ( ( ( ollie ( and pumpkin ) ) ( and pumpkin ) ) ( or ( ollie ( or ( marcel ( or mouse ) ) ) ) ) ) kitten )	<
#	 ( ( mouse ( and ollie ) ) striped )	 ( marcel spotted )	#
|	 ( ( mouse ( or ( ( mouse ( and mertz ) ) ( and marcel ) ) ) ) cat )	 ( mouse pony )	=
=	 ( mouse spotted )	 ( ( mouse ( and ( mouse ( and ( mertz ( or mouse ) ) ) ) ) ) spotted )	=
<	 ( ( abby ( and ( ollie ( and ollie ) ) ) ) pet )	 ( ( ( ( abby ( or pumpkin ) ) ( or ollie ) ) ( or ( ( oona ( or ollie ) ) ( or oona ) ) ) ) pet )	<
v	 ( ( marcel ( and ( ( marcel ( and marcel ) ) ( and ( ollie ( and marcel ) ) ) ) ) ) striped )	 ( ( ollie ( or millie ) ) spotted )	<
<	 ( ( mertz ( and ( ( pumpkin ( or mertz ) ) ( or mertz ) ) ) ) puppy )	 ( ( ollie ( or ( oona ( or ( mertz ( or mertz ) ) ) ) ) ) puppy )	<
<	 ( oona kitten )	 ( ( ( abby ( or ( oona ( or millie ) ) ) ) ( or ( ( abby ( or abby ) ) ( or oona ) ) ) ) striped )	<
#	 ( ollie kitten )	 ( ( oona ( and ( abby ( and marcel ) ) ) ) kitten )	#
|	 ( oona kitten )	 ( ( ( millie ( and ( millie ( or ollie ) ) ) ) ( and oona ) ) puppy )	>
#	 ( ( marcel ( and ( abby ( and abby ) ) ) ) kitten )	 ( millie kitten )	#
>	 ( ( oona ( or ollie ) ) pony )	 ( ( ( ( oona ( or ollie ) ) ( and ( oona ( or millie ) ) ) ) ( and oona ) ) pony )	>
>	 ( ( ( pumpkin ( or ( ollie ( or marcel ) ) ) ) ( or ( pumpkin ( and ( pumpkin ( or abby ) ) ) ) ) ) dog )	 ( ( marcel ( or marcel ) ) dog )	>
=	 ( ( ( millie ( and mertz ) ) ( or mertz ) ) kitten )	 ( mertz kitten )	=
#	 ( ( ollie ( and marcel ) ) striped )	 ( ( mouse ( and ollie ) ) striped )	#
<	 ( ( mertz ( and ( ( mertz ( or millie ) ) ( and oona ) ) ) ) kitten )	 ( ( mertz ( and oona ) ) cat )	=
>	 ( marcel striped )	 ( ( marcel ( and ( oona ( or ( mouse ( or mouse ) ) ) ) ) ) kitten )	>
>	 ( ( ( mertz ( and mertz ) ) ( or ( ( mertz ( or millie ) ) ( or marcel ) ) ) ) cat )	 ( ( marcel ( and marcel ) ) cat )	>
#	 ( ( ( ( pumpkin ( or mertz ) ) ( and mertz ) ) ( and mertz ) ) pet )	 ( mertz kitten )	=
|	 ( ( ( ( abby ( or abby ) ) ( or ollie ) ) ( and millie ) ) spotted )	 ( ( millie ( and ( ( oona ( or millie ) ) ( and ( abby ( or abby ) ) ) ) ) ) kitten )	>
>	 ( millie cat )	 ( ( millie ( and abby ) ) cat )	>
>	 ( mouse spotted )	 ( ( ( ( ollie ( and marcel ) ) ( or pumpkin ) ) ( and ( mouse ( or mouse ) ) ) ) spotted )	>
|	 ( ( ( mertz ( or ( marcel ( or ollie ) ) ) ) ( and ollie ) ) cat )	 ( ollie pony )	=
#	 ( ( ( ( abby ( or pumpkin ) ) ( and mouse ) ) ( or mouse ) ) puppy )	 ( mouse pet )	=
#	 ( mouse puppy )	 ( ( oona ( or ( ( oona ( or ollie ) ) ( or millie ) ) ) ) puppy )	#
>	 ( ( mouse ( and ( pumpkin ( and ( mouse ( or abby ) ) ) ) ) ) dog )	 ( ( ( ( pumpkin ( and abby ) ) ( and abby ) ) ( and mouse ) ) dog )	>
|	 ( ( ( marcel ( or marcel ) ) ( or ( ( abby ( and ollie ) ) ( and ollie ) ) ) ) cat )	 ( ( ( abby ( or abby ) ) ( and ollie ) ) pony )	>
#	 ( mouse striped )	 ( ( mertz ( and ( ( abby ( and abby ) ) ( and ( mertz ( or abby ) ) ) ) ) ) spotted )	#
<	 ( ( ( millie ( and ( abby ( or abby ) ) ) ) ( and oona ) ) pony )	 ( millie pony )	<
<	 ( ( ( ( pumpkin ( and millie ) ) ( and marcel ) ) ( and oona ) ) puppy )	 ( pumpkin dog )	<
^	 ( ( pumpkin ( or pumpkin ) ) striped )	 ( ( pumpkin ( or ( ( marcel ( and pumpkin ) ) ( and ( mouse ( or marcel ) ) ) ) ) ) spotted )	=
<	 ( ( ( ( ollie ( or ollie ) ) ( and ( marcel ( or pumpkin ) ) ) ) ( and pumpkin ) ) puppy )	 ( pumpkin puppy )	<
>	 ( marcel striped )	 ( ( millie ( and ( ( millie ( and abby ) ) ( and marcel ) ) ) ) striped )	>
#	 ( abby puppy )	 ( ( ( ( abby ( or millie ) ) ( and millie ) ) ( or millie ) ) puppy )	#
=	 ( ( abby ( and oona ) ) pony )	 ( ( abby ( and oona ) ) pony )	=
>	 ( ( marcel ( and ( oona ( or ( oona ( or marcel ) ) ) ) ) ) striped )	 ( marcel kitten )	=
<	 ( abby pony )	 ( ( ( ( mertz ( or abby ) ) ( or abby ) ) ( or ollie ) ) pony )	<
|	 ( ( marcel ( or ( ollie ( or ( mertz ( or abby ) ) ) ) ) ) spotted )	 ( marcel striped )	>
>	 ( ( mouse ( and mouse ) ) striped )	 ( ( ( mouse ( and ( abby ( or marcel ) ) ) ) ( or ( ( mouse ( or abby ) ) ( and ( mouse ( and millie ) ) ) ) ) ) kitten )	>
<	 ( marcel spotted )	 ( ( ( marcel ( or ( mouse ( and marcel ) ) ) ) ( or ollie ) ) spotted )	<
v	 ( ( ( ( oona ( and ollie ) ) ( and pumpkin ) ) ( and mertz ) ) striped )	 ( mertz spotted )	<
|	 ( ( mertz ( or abby ) ) spotted )	 ( abby striped )	>
#	 ( ( ( millie ( and ( pumpkin ( or mertz ) ) ) ) ( and abby ) ) spotted )	 ( pumpkin spotted )	#
|	 ( ollie pony )	 ( ( ( ( ollie ( or ollie ) ) ( and mouse ) ) ( and ( ( marcel ( or marcel ) ) ( and ( mouse ( and abby ) ) ) ) ) ) dog )	>
#	 ( pumpkin puppy )	 ( ( ( millie ( and ( millie ( and oona ) ) ) ) ( and oona ) ) puppy )	#
#	 ( ( mouse ( and pumpkin ) ) dog )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or ( mertz ( or pumpkin ) ) ) ) ( and ( ( pumpkin ( or abby ) ) ( and ( mertz ( or abby ) ) ) ) ) ) dog )	#
|	 ( ( ( ( mouse ( and marcel ) ) ( or mouse ) ) ( or pumpkin ) ) dog )	 ( ( ( pumpkin ( and ( pumpkin ( and mouse ) ) ) ) ( and mouse ) ) pony )	>
#	 ( pumpkin striped )	 ( ( mertz ( or ( ( marcel ( or pumpkin ) ) ( and ollie ) ) ) ) spotted )	#
<	 ( abby puppy )	 ( ( abby ( or ( ( ollie ( or marcel ) ) ( and ( abby ( or mouse ) ) ) ) ) ) dog )	<
|	 ( pumpkin pony )	 ( ( pumpkin ( or ( pumpkin ( and ( oona ( or pumpkin ) ) ) ) ) ) dog )	=
<	 ( ( ( mertz ( or oona ) ) ( and ( ( mertz ( and mertz ) ) ( and ( millie ( and oona ) ) ) ) ) ) spotted )	 ( ( ( ( mertz ( or mertz ) ) ( or mouse ) ) ( or oona ) ) spotted )	<
|	 ( ( ( mouse ( and marcel ) ) ( or mouse ) ) pony )	 ( mouse kitten )	=
>	 ( ( ( ( mertz ( and marcel ) ) ( or marcel ) ) ( and marcel ) ) puppy )	 ( ( marcel ( and millie ) ) puppy )	>
|	 ( ( ( ( marcel ( or mertz ) ) ( or ( mertz ( and mertz ) ) ) ) ( or ( oona ( or ( mertz ( or marcel ) ) ) ) ) ) kitten )	 ( oona pony )	>
v	 ( mertz spotted )	 ( ( ( ( pumpkin ( or mertz ) ) ( or mertz ) ) ( or oona ) ) striped )	<
#	 ( ( ( abby ( and ( pumpkin ( and ollie ) ) ) ) ( or ollie ) ) pony )	 ( ( mertz ( and mertz ) ) pony )	#
<	 ( ( ollie ( and ( abby ( and millie ) ) ) ) kitten )	 ( ( marcel ( or ollie ) ) cat )	<
#	 ( ( abby ( and mertz ) ) dog )	 ( mouse dog )	#
|	 ( ( ( oona ( or ( mouse ( and ollie ) ) ) ) ( or ( ( mouse ( and oona ) ) ( and ( pumpkin ( and oona ) ) ) ) ) ) dog )	 ( oona pony )	>
>	 ( marcel cat )	 ( ( ( ( oona ( or millie ) ) ( or oona ) ) ( and marcel ) ) kitten )	>
#	 ( ( ollie ( or mouse ) ) striped )	 ( ( ( ( pumpkin ( and mouse ) ) ( or marcel ) ) ( or pumpkin ) ) striped )	#
#	 ( marcel puppy )	 ( ( pumpkin ( or ( mouse ( or ( mouse ( or pumpkin ) ) ) ) ) ) puppy )	#
<	 ( ( ( ( millie ( and abby ) ) ( or mouse ) ) ( and ( millie ( and ( mouse ( or mertz ) ) ) ) ) ) spotted )	 ( millie spotted )	<
|	 ( ( ( ( millie ( and mertz ) ) ( and ( mertz ( and pumpkin ) ) ) ) ( or ( ( mertz ( or pumpkin ) ) ( and ( millie ( or mertz ) ) ) ) ) ) spotted )	 ( mertz striped )	>
#	 ( abby pony )	 ( ( mouse ( or ( ollie ( and mouse ) ) ) ) pony )	#
#	 ( marcel spotted )	 ( ( ( mouse ( and ( millie ( or mouse ) ) ) ) ( or mertz ) ) spotted )	#
#	 ( ( ollie ( or abby ) ) spotted )	 ( ( ( ollie ( and mertz ) ) ( or millie ) ) spotted )	#
#	 ( ( ( ( pumpkin ( or mouse ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ( or mouse ) ) striped )	 ( ollie spotted )	#
|	 ( mertz puppy )	 ( ( ( ( abby ( or mouse ) ) ( and ( mertz ( or mertz ) ) ) ) ( and millie ) ) cat )	>
|	 ( pumpkin puppy )	 ( ( marcel ( and ( pumpkin ( and oona ) ) ) ) striped )	>
#	 ( ( ( ollie ( and ( ollie ( and pumpkin ) ) ) ) ( or ollie ) ) pony )	 ( ollie pet )	=
<	 ( ( millie ( and ( ( mouse ( or millie ) ) ( and ( marcel ( or marcel ) ) ) ) ) ) spotted )	 ( ( marcel ( or ( mertz ( and millie ) ) ) ) spotted )	<
<	 ( ( ( pumpkin ( or mertz ) ) ( and ( pumpkin ( and ollie ) ) ) ) puppy )	 ( ollie dog )	<
|	 ( ( oona ( or ( ( abby ( or oona ) ) ( or ( abby ( and abby ) ) ) ) ) ) striped )	 ( ( abby ( and millie ) ) spotted )	>
#	 ( millie striped )	 ( ( millie ( and ( ( mertz ( or millie ) ) ( or oona ) ) ) ) pony )	=
<	 ( ( ( mertz ( and ollie ) ) ( and mertz ) ) striped )	 ( ( ( ( ollie ( or ollie ) ) ( or mouse ) ) ( or ( ( mertz ( and millie ) ) ( and ( ollie ( and mouse ) ) ) ) ) ) striped )	<
<	 ( ( ( ( marcel ( or ollie ) ) ( or marcel ) ) ( and ( ( millie ( or millie ) ) ( and abby ) ) ) ) puppy )	 ( ( millie ( or marcel ) ) dog )	<
>	 ( pumpkin dog )	 ( ( oona ( and pumpkin ) ) dog )	>
>	 ( ( oona ( or pumpkin ) ) kitten )	 ( ( oona ( and abby ) ) kitten )	>
#	 ( ( mertz ( and ( mertz ( or pumpkin ) ) ) ) pony )	 ( ( ( ( mertz ( or mertz ) ) ( and pumpkin ) ) ( or pumpkin ) ) pony )	#
|	 ( ( marcel ( or ( ( mouse ( or mertz ) ) ( or mertz ) ) ) ) cat )	 ( mertz pony )	>
|	 ( pumpkin striped )	 ( ( ( ( pumpkin ( and ollie ) ) ( and ollie ) ) ( or ( ( abby ( and pumpkin ) ) ( and abby ) ) ) ) spotted )	>
|	 ( ( ( ( marcel ( or pumpkin ) ) ( or marcel ) ) ( or oona ) ) dog )	 ( ( ( pumpkin ( or ( pumpkin ( and marcel ) ) ) ) ( and ( pumpkin ( or ( ollie ( and marcel ) ) ) ) ) ) cat )	>
#	 ( ollie kitten )	 ( ( ( ( ollie ( or oona ) ) ( and ( mouse ( or millie ) ) ) ) ( and oona ) ) kitten )	#
<	 ( pumpkin striped )	 ( ( ( ( millie ( and marcel ) ) ( or millie ) ) ( or ( ( millie ( or marcel ) ) ( or ( pumpkin ( or millie ) ) ) ) ) ) striped )	<
#	 ( ollie puppy )	 ( ( mertz ( or pumpkin ) ) puppy )	#
#	 ( mertz striped )	 ( ( ( ( mouse ( and mertz ) ) ( and mertz ) ) ( or mertz ) ) dog )	=
>	 ( ( ( pumpkin ( and ( marcel ( or mouse ) ) ) ) ( or ( abby ( and marcel ) ) ) ) spotted )	 ( ( marcel ( and ( ( abby ( or marcel ) ) ( and ( marcel ( and pumpkin ) ) ) ) ) ) puppy )	>
#	 ( ( ( mouse ( and ollie ) ) ( or ( millie ( or abby ) ) ) ) puppy )	 ( ( mouse ( or mouse ) ) puppy )	#
>	 ( ( ( marcel ( or ( oona ( and oona ) ) ) ) ( or ( ( oona ( and marcel ) ) ( and ( ollie ( or oona ) ) ) ) ) ) dog )	 ( marcel dog )	>
#	 ( ( millie ( and pumpkin ) ) striped )	 ( ( pumpkin ( and oona ) ) spotted )	#
<	 ( ( ( ( mouse ( and mouse ) ) ( and ( abby ( and mertz ) ) ) ) ( or ( mouse ( and abby ) ) ) ) puppy )	 ( ( mouse ( or mertz ) ) puppy )	<
#	 ( mertz pet )	 ( ( ( ( mertz ( and mertz ) ) ( and mertz ) ) ( or mertz ) ) kitten )	=
|	 ( ( ( mouse ( and ( mouse ( and pumpkin ) ) ) ) ( or mertz ) ) pony )	 ( mertz puppy )	>
|	 ( ( millie ( and abby ) ) kitten )	 ( ( ( ( mouse ( or mouse ) ) ( and ( mertz ( or mertz ) ) ) ) ( and ( ( millie ( and abby ) ) ( and ( mertz ( and abby ) ) ) ) ) ) dog )	>
|	 ( mertz spotted )	 ( ( mertz ( and ( ( ollie ( and ollie ) ) ( or ollie ) ) ) ) striped )	>
<	 ( millie dog )	 ( ( ( mouse ( or marcel ) ) ( or millie ) ) dog )	<
>	 ( mouse dog )	 ( ( mouse ( and ( pumpkin ( and ( millie ( or millie ) ) ) ) ) ) dog )	>
>	 ( ( ( ( abby ( or mertz ) ) ( and mertz ) ) ( or ( abby ( or ( abby ( and abby ) ) ) ) ) ) striped )	 ( mertz striped )	>
#	 ( ( pumpkin ( and ( oona ( or ollie ) ) ) ) pony )	 ( ollie pony )	#
|	 ( ollie kitten )	 ( ( ( ollie ( and marcel ) ) ( and marcel ) ) pony )	>
#	 ( ( ( oona ( and millie ) ) ( or ( ollie ( or ollie ) ) ) ) pet )	 ( ( mertz ( or millie ) ) pet )	#
#	 ( ( ( ( marcel ( or millie ) ) ( and marcel ) ) ( or abby ) ) striped )	 ( ( ( ( millie ( and marcel ) ) ( or millie ) ) ( and mertz ) ) striped )	#
|	 ( ( pumpkin ( and ( ( mouse ( or pumpkin ) ) ( or ( millie ( and mertz ) ) ) ) ) ) kitten )	 ( ( ( ( mertz ( and pumpkin ) ) ( and ( millie ( and mertz ) ) ) ) ( and pumpkin ) ) dog )	>
#	 ( millie dog )	 ( ( ( abby ( or ( mouse ( and millie ) ) ) ) ( or mouse ) ) dog )	#
#	 ( ollie spotted )	 ( ( ( ( ollie ( and marcel ) ) ( and ( mertz ( and ollie ) ) ) ) ( or mertz ) ) striped )	#
|	 ( ( ollie ( or mertz ) ) puppy )	 ( ( ( ( mertz ( or mertz ) ) ( or ( mertz ( or mertz ) ) ) ) ( and oona ) ) pony )	>
#	 ( ( ( ( millie ( and mouse ) ) ( and ( marcel ( or abby ) ) ) ) ( or mouse ) ) spotted )	 ( ( mouse ( or ( mouse ( and marcel ) ) ) ) dog )	=
<	 ( ( ( ( mertz ( and mertz ) ) ( or ( abby ( and mertz ) ) ) ) ( and ollie ) ) spotted )	 ( ( mertz ( or ( ollie ( or ( abby ( or ollie ) ) ) ) ) ) spotted )	<
>	 ( ( ( ( mertz ( or mouse ) ) ( and mouse ) ) ( or abby ) ) striped )	 ( ( ( mouse ( or oona ) ) ( and abby ) ) striped )	>
<	 ( ( ( oona ( and abby ) ) ( and ( abby ( and ( mertz ( or abby ) ) ) ) ) ) puppy )	 ( oona spotted )	<
|	 ( ( ( ( ollie ( and oona ) ) ( or ollie ) ) ( or ( mertz ( or oona ) ) ) ) cat )	 ( ( ( ollie ( or ( ollie ( and oona ) ) ) ) ( and ( ( mertz ( or ollie ) ) ( and oona ) ) ) ) pony )	>
|	 ( ( mouse ( or pumpkin ) ) puppy )	 ( ( mouse ( or ( pumpkin ( and pumpkin ) ) ) ) striped )	=
>	 ( ( oona ( or ( pumpkin ( or ( marcel ( and oona ) ) ) ) ) ) puppy )	 ( ( ( abby ( and abby ) ) ( and ( marcel ( and ( oona ( or oona ) ) ) ) ) ) puppy )	>
#	 ( marcel puppy )	 ( ( ( ( marcel ( or ollie ) ) ( and ( millie ( or oona ) ) ) ) ( and millie ) ) puppy )	#
|	 ( ( ( ( mouse ( or abby ) ) ( and abby ) ) ( or mouse ) ) pony )	 ( abby dog )	>
<	 ( marcel cat )	 ( ( marcel ( or oona ) ) cat )	<
<	 ( mouse kitten )	 ( ( ( mertz ( or ( mouse ( and mertz ) ) ) ) ( or mouse ) ) kitten )	<
|	 ( ( pumpkin ( or ( mouse ( or oona ) ) ) ) spotted )	 ( pumpkin kitten )	>
>	 ( marcel cat )	 ( ( marcel ( and pumpkin ) ) kitten )	>
<	 ( ( ( marcel ( or ollie ) ) ( and ( ( mertz ( and marcel ) ) ( and ollie ) ) ) ) dog )	 ( ( mertz ( and ( ollie ( and ( ollie ( or mouse ) ) ) ) ) ) dog )	<
>	 ( millie cat )	 ( ( ( millie ( and oona ) ) ( and ( millie ( or millie ) ) ) ) cat )	>
<	 ( millie kitten )	 ( ( ( ( ollie ( and marcel ) ) ( and ( marcel ( or mouse ) ) ) ) ( or ( ( ollie ( or millie ) ) ( or ( mouse ( and ollie ) ) ) ) ) ) cat )	<
<	 ( ( abby ( or ( abby ( and ( mertz ( or mouse ) ) ) ) ) ) puppy )	 ( ( ( ( mertz ( and mertz ) ) ( or ollie ) ) ( or abby ) ) puppy )	<
#	 ( ( mertz ( and ollie ) ) striped )	 ( ( ( ollie ( and marcel ) ) ( or marcel ) ) spotted )	#
=	 ( ( ( ( marcel ( or abby ) ) ( and ( marcel ( or oona ) ) ) ) ( or abby ) ) dog )	 ( ( marcel ( or abby ) ) dog )	=
|	 ( ( millie ( or ( millie ( or ( oona ( or oona ) ) ) ) ) ) puppy )	 ( ( millie ( or ( ( millie ( and abby ) ) ( or ( oona ( and millie ) ) ) ) ) ) pony )	>
|	 ( ( ( ( abby ( or abby ) ) ( and oona ) ) ( or abby ) ) puppy )	 ( abby cat )	=
#	 ( millie pet )	 ( ( millie ( and millie ) ) cat )	=
>	 ( mouse dog )	 ( ( mouse ( and ( ( mertz ( and mertz ) ) ( and ( mertz ( and ollie ) ) ) ) ) ) puppy )	>
<	 ( ( ( ( ollie ( and mouse ) ) ( or ( marcel ( and abby ) ) ) ) ( and ( ( mouse ( and abby ) ) ( and ( abby ( or mouse ) ) ) ) ) ) puppy )	 ( ( abby ( and ( mouse ( or abby ) ) ) ) puppy )	<
#	 ( ( ( oona ( or pumpkin ) ) ( and oona ) ) spotted )	 ( ( pumpkin ( or ( pumpkin ( or pumpkin ) ) ) ) spotted )	#
#	 ( ( oona ( or oona ) ) striped )	 ( ( abby ( and ( millie ( or ( ollie ( or ollie ) ) ) ) ) ) striped )	#
#	 ( ( ( marcel ( and mertz ) ) ( or mouse ) ) striped )	 ( ollie spotted )	#
|	 ( ( ( ( mouse ( or marcel ) ) ( or ( mouse ( and mouse ) ) ) ) ( or millie ) ) dog )	 ( ( ( millie ( and ( millie ( and millie ) ) ) ) ( or ( ( marcel ( and pumpkin ) ) ( and ( mouse ( and millie ) ) ) ) ) ) pony )	>
>	 ( ( ( ( abby ( or marcel ) ) ( or pumpkin ) ) ( and ( ( abby ( or ollie ) ) ( or ( abby ( and marcel ) ) ) ) ) ) dog )	 ( ( marcel ( and abby ) ) dog )	>
>	 ( ( oona ( or ollie ) ) dog )	 ( ( ollie ( and ( oona ( and mouse ) ) ) ) puppy )	>
>	 ( ( ( ( mertz ( or mertz ) ) ( or ollie ) ) ( or ( ( millie ( or millie ) ) ( or ( ollie ( or mertz ) ) ) ) ) ) striped )	 ( ( mertz ( and oona ) ) kitten )	>
#	 ( abby striped )	 ( ( ollie ( and pumpkin ) ) striped )	#
#	 ( ( ( ( marcel ( and oona ) ) ( and ( marcel ( and oona ) ) ) ) ( or oona ) ) striped )	 ( marcel spotted )	#
#	 ( ( millie ( and mouse ) ) dog )	 ( ( ( pumpkin ( or ( millie ( and millie ) ) ) ) ( and ( marcel ( and millie ) ) ) ) dog )	#
|	 ( mouse kitten )	 ( ( mouse ( and mouse ) ) pony )	=
#	 ( ( mouse ( and abby ) ) striped )	 ( pumpkin spotted )	#
|	 ( abby puppy )	 ( ( ( marcel ( and ( mouse ( and abby ) ) ) ) ( and ( marcel ( and mouse ) ) ) ) cat )	>
#	 ( ( ( mertz ( or ollie ) ) ( or ( oona ( and mertz ) ) ) ) pet )	 ( oona pet )	#
#	 ( ( abby ( or marcel ) ) striped )	 ( ( ( abby ( or millie ) ) ( or ( ( oona ( and abby ) ) ( and abby ) ) ) ) striped )	#
|	 ( ( ( mouse ( and ( marcel ( and marcel ) ) ) ) ( or marcel ) ) dog )	 ( marcel kitten )	=
>	 ( ( abby ( or ( ( ollie ( or abby ) ) ( or ollie ) ) ) ) striped )	 ( abby kitten )	>
<	 ( ( pumpkin ( and ( ( oona ( or oona ) ) ( or ( marcel ( and oona ) ) ) ) ) ) kitten )	 ( oona striped )	<
>	 ( pumpkin spotted )	 ( ( ( ( millie ( and pumpkin ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( and ( ( ollie ( or oona ) ) ( or pumpkin ) ) ) ) puppy )	=
#	 ( ( oona ( and pumpkin ) ) dog )	 ( ( oona ( and ( oona ( and ( millie ( and oona ) ) ) ) ) ) dog )	#
#	 ( ( ollie ( or ( pumpkin ( and mertz ) ) ) ) cat )	 ( ( ollie ( or marcel ) ) cat )	#
v	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ( pumpkin ( and abby ) ) ) ) ( and ( ollie ( and ( ollie ( or pumpkin ) ) ) ) ) ) striped )	 ( ( ( abby ( and ollie ) ) ( and ( ollie ( or ( millie ( and ollie ) ) ) ) ) ) spotted )	<
|	 ( ( millie ( or ( ollie ( or ollie ) ) ) ) puppy )	 ( ( ( ( ollie ( or millie ) ) ( or ( millie ( or millie ) ) ) ) ( or ( ( marcel ( or marcel ) ) ( and millie ) ) ) ) pony )	=
#	 ( abby spotted )	 ( ( abby ( and ( abby ( or pumpkin ) ) ) ) pet )	=
#	 ( mouse kitten )	 ( ( ( millie ( and pumpkin ) ) ( or ollie ) ) kitten )	#
=	 ( marcel pet )	 ( ( ( ( oona ( or mertz ) ) ( or marcel ) ) ( and marcel ) ) pet )	=
|	 ( ( millie ( and ( millie ( and millie ) ) ) ) dog )	 ( ( abby ( and millie ) ) pony )	>
<	 ( oona kitten )	 ( ( ( ( mouse ( or ollie ) ) ( and mouse ) ) ( or oona ) ) cat )	<
#	 ( ( ( ( abby ( and abby ) ) ( or pumpkin ) ) ( and ( ( abby ( or abby ) ) ( or abby ) ) ) ) cat )	 ( ( ( ( millie ( or millie ) ) ( or millie ) ) ( or ( ( millie ( or mouse ) ) ( and ( millie ( and millie ) ) ) ) ) ) cat )	#
|	 ( ( ollie ( or ( marcel ( or marcel ) ) ) ) kitten )	 ( ( ( ( millie ( or millie ) ) ( or ( mertz ( and millie ) ) ) ) ( and ollie ) ) puppy )	>
>	 ( ( ( ( pumpkin ( or mouse ) ) ( or ( millie ( or millie ) ) ) ) ( or ( mertz ( or ( mouse ( or mertz ) ) ) ) ) ) spotted )	 ( millie puppy )	>
|	 ( ( ( mouse ( or ( oona ( and mouse ) ) ) ) ( or mouse ) ) kitten )	 ( mouse dog )	=
#	 ( marcel cat )	 ( ( ( ( abby ( and ollie ) ) ( and ( mertz ( and marcel ) ) ) ) ( or marcel ) ) spotted )	=
<	 ( ( ( ollie ( and ( mertz ( or abby ) ) ) ) ( and mertz ) ) puppy )	 ( ( ( abby ( or ollie ) ) ( and ( ( abby ( and abby ) ) ( or ollie ) ) ) ) spotted )	<
|	 ( ( ollie ( or oona ) ) pony )	 ( ( mouse ( and ( mouse ( and ( ollie ( or ollie ) ) ) ) ) ) dog )	>
#	 ( pumpkin cat )	 ( ( millie ( and ( oona ( and ( oona ( or pumpkin ) ) ) ) ) ) cat )	#
#	 ( ( oona ( and millie ) ) cat )	 ( ( ( abby ( and ( mouse ( or abby ) ) ) ) ( or mouse ) ) cat )	#
<	 ( ( pumpkin ( and ( ( mertz ( and oona ) ) ( or mertz ) ) ) ) striped )	 ( pumpkin striped )	<
>	 ( ( ( ( ollie ( and ollie ) ) ( or ( marcel ( or ollie ) ) ) ) ( or ( ( pumpkin ( or marcel ) ) ( and pumpkin ) ) ) ) kitten )	 ( ( pumpkin ( and ollie ) ) kitten )	>
#	 ( ( mertz ( or mertz ) ) spotted )	 ( millie striped )	#
|	 ( mouse dog )	 ( ( ( mouse ( and ( oona ( or oona ) ) ) ) ( or mouse ) ) pony )	=
#	 ( oona spotted )	 ( ( marcel ( or mertz ) ) spotted )	#
#	 ( ollie spotted )	 ( ( ( ollie ( and ( millie ( and ollie ) ) ) ) ( or ( oona ( or ( pumpkin ( or millie ) ) ) ) ) ) striped )	#
