#	 ( ollie spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and oona ) ) ( or ( ( mouse ( and mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( or ( mertz ( or marcel ) ) ) ) dog )	 ( ( ( ollie ( or ollie ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	#
|	 ( ( ( ( mouse ( or ollie ) ) ( and ( pumpkin ( or ollie ) ) ) ) ( or pumpkin ) ) dog )	 ( ollie cat )	>
<	 ( mertz kitten )	 ( ( ( ( ollie ( and ollie ) ) ( or ( oona ( or mertz ) ) ) ) ( or mertz ) ) striped )	<
#	 ( abby spotted )	 ( ( ( pumpkin ( or ( abby ( or millie ) ) ) ) ( and ( ollie ( and pumpkin ) ) ) ) spotted )	#
|	 ( ( mertz ( or ( ( mertz ( or abby ) ) ( or ( pumpkin ( or abby ) ) ) ) ) ) spotted )	 ( mertz striped )	>
>	 ( oona puppy )	 ( ( ( oona ( and ( oona ( or oona ) ) ) ) ( and ( ( pumpkin ( and ollie ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	>
|	 ( ( pumpkin ( and pumpkin ) ) cat )	 ( ( pumpkin ( and ( ( marcel ( and marcel ) ) ( and millie ) ) ) ) dog )	>
|	 ( ( ( pumpkin ( and ( marcel ( and oona ) ) ) ) ( or ( millie ( and ( oona ( or pumpkin ) ) ) ) ) ) dog )	 ( ( ( millie ( and pumpkin ) ) ( and ( millie ( or ( marcel ( and pumpkin ) ) ) ) ) ) pony )	>
>	 ( marcel dog )	 ( ( ( ( marcel ( and marcel ) ) ( and pumpkin ) ) ( and ( ollie ( and pumpkin ) ) ) ) dog )	>
>	 ( ( pumpkin ( or ( pumpkin ( or mertz ) ) ) ) spotted )	 ( ( millie ( and ( ( mouse ( and mertz ) ) ( and mouse ) ) ) ) spotted )	>
#	 ( ( marcel ( or ( pumpkin ( and ( ollie ( or ollie ) ) ) ) ) ) pet )	 ( ( ( ollie ( and ollie ) ) ( or mertz ) ) pet )	#
|	 ( ( ( oona ( and ( ollie ( and pumpkin ) ) ) ) ( and ( ollie ( and ( ollie ( or oona ) ) ) ) ) ) dog )	 ( ( ( ( pumpkin ( and ollie ) ) ( and ollie ) ) ( and oona ) ) kitten )	=
v	 ( ( ( ( abby ( and abby ) ) ( and ( ollie ( and millie ) ) ) ) ( and ( millie ( and ( millie ( and millie ) ) ) ) ) ) spotted )	 ( ( ( ( millie ( or abby ) ) ( or ( mouse ( and ollie ) ) ) ) ( and ( ollie ( or ( mouse ( or abby ) ) ) ) ) ) striped )	<
>	 ( oona cat )	 ( ( ( ( mouse ( and mertz ) ) ( and mouse ) ) ( and ( oona ( and mouse ) ) ) ) cat )	>
<	 ( ( ( pumpkin ( and ( ollie ( and mouse ) ) ) ) ( and ( ( abby ( or mouse ) ) ( and pumpkin ) ) ) ) pet )	 ( pumpkin pet )	<
|	 ( ( ( ( pumpkin ( or mouse ) ) ( and ( oona ( or mouse ) ) ) ) ( or ( oona ( and ( mouse ( or oona ) ) ) ) ) ) kitten )	 ( ( ( ( abby ( or mouse ) ) ( or mouse ) ) ( and ( abby ( and oona ) ) ) ) spotted )	>
<	 ( ( ( pumpkin ( and oona ) ) ( and ( ( pumpkin ( or oona ) ) ( and pumpkin ) ) ) ) puppy )	 ( pumpkin puppy )	<
|	 ( ( ( oona ( or oona ) ) ( or marcel ) ) striped )	 ( ( oona ( and ( ( mouse ( and oona ) ) ( and mouse ) ) ) ) spotted )	>
#	 ( ( ollie ( or ollie ) ) spotted )	 ( ( pumpkin ( or ( ( mouse ( and pumpkin ) ) ( and ollie ) ) ) ) striped )	#
|	 ( ( mouse ( or ( mouse ( or ( ollie ( or pumpkin ) ) ) ) ) ) spotted )	 ( ( mertz ( and pumpkin ) ) kitten )	>
#	 ( ( oona ( and mertz ) ) dog )	 ( ( ( ( millie ( or oona ) ) ( or ( millie ( and millie ) ) ) ) ( and ( ( mertz ( or mertz ) ) ( and ( mertz ( and oona ) ) ) ) ) ) spotted )	=
#	 ( ( ( ( abby ( or marcel ) ) ( and marcel ) ) ( or ( ( ollie ( or abby ) ) ( and ( marcel ( and mouse ) ) ) ) ) ) striped )	 ( marcel dog )	=
#	 ( ( ( marcel ( or ( ollie ( and marcel ) ) ) ) ( or abby ) ) striped )	 ( ( ( ( ollie ( and abby ) ) ( and abby ) ) ( or mouse ) ) spotted )	#
>	 ( ( ( mouse ( or ollie ) ) ( or ( ( mouse ( or abby ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) pet )	 ( ( ( ollie ( or mouse ) ) ( and ( ( ollie ( and abby ) ) ( and ( mouse ( and ollie ) ) ) ) ) ) pet )	>
|	 ( ( ( ollie ( or ( pumpkin ( and ollie ) ) ) ) ( or ( millie ( or mouse ) ) ) ) puppy )	 ( ( mouse ( or ( ( ollie ( or ollie ) ) ( or ( ollie ( and millie ) ) ) ) ) ) cat )	>
#	 ( mertz pet )	 ( ( ( ( mertz ( and mertz ) ) ( or mertz ) ) ( and ( ( marcel ( or marcel ) ) ( or mertz ) ) ) ) striped )	=
<	 ( ( ( pumpkin ( and ( ollie ( and mertz ) ) ) ) ( or ( ( mertz ( or pumpkin ) ) ( and ( pumpkin ( and mertz ) ) ) ) ) ) pet )	 ( ( ( mertz ( and mertz ) ) ( and mertz ) ) pet )	<
|	 ( ( abby ( or ( ( ollie ( and ollie ) ) ( and ( marcel ( or marcel ) ) ) ) ) ) dog )	 ( abby pony )	>
<	 ( ( pumpkin ( and ( ( mouse ( and ollie ) ) ( or mouse ) ) ) ) kitten )	 ( ( pumpkin ( and ( ( millie ( or mouse ) ) ( and pumpkin ) ) ) ) cat )	<
#	 ( ( millie ( and ( ( abby ( or ollie ) ) ( or ( abby ( and millie ) ) ) ) ) ) spotted )	 ( ( ollie ( or ( ollie ( and millie ) ) ) ) spotted )	#
#	 ( ( ( ( abby ( and oona ) ) ( and ( mertz ( and mouse ) ) ) ) ( or oona ) ) pony )	 ( ( ( ( abby ( and mouse ) ) ( or ( abby ( or abby ) ) ) ) ( or ( ( mouse ( and abby ) ) ( and mertz ) ) ) ) pony )	#
>	 ( mertz pony )	 ( ( ( ( ollie ( and mouse ) ) ( and ( ollie ( or mouse ) ) ) ) ( and ( ( pumpkin ( and mertz ) ) ( and mouse ) ) ) ) pony )	>
#	 ( ( ( ( oona ( or oona ) ) ( and ( mouse ( or mertz ) ) ) ) ( and ( ( mouse ( or abby ) ) ( and ( mouse ( and oona ) ) ) ) ) ) dog )	 ( ( ( abby ( and mouse ) ) ( and ( abby ( or ( mertz ( or mertz ) ) ) ) ) ) dog )	#
v	 ( ( abby ( and marcel ) ) spotted )	 ( ( ( ( abby ( or millie ) ) ( or ( marcel ( or abby ) ) ) ) ( or marcel ) ) striped )	<
#	 ( ( ( ( mouse ( and mouse ) ) ( or ( mertz ( and marcel ) ) ) ) ( or ( oona ( and mertz ) ) ) ) striped )	 ( marcel striped )	#
<	 ( ( pumpkin ( and abby ) ) pet )	 ( ( ( ( mouse ( or oona ) ) ( or ( pumpkin ( or abby ) ) ) ) ( or pumpkin ) ) pet )	<
#	 ( ( marcel ( or ( ( ollie ( and millie ) ) ( or ( millie ( and abby ) ) ) ) ) ) pet )	 ( millie pet )	#
<	 ( ( ( ollie ( or millie ) ) ( and ( ( mertz ( and mertz ) ) ( or ( mertz ( and millie ) ) ) ) ) ) kitten )	 ( ( ollie ( or ( millie ( and ( millie ( or mertz ) ) ) ) ) ) kitten )	<
|	 ( ( ( mertz ( and ( ollie ( or mertz ) ) ) ) ( or ( ( ollie ( and mertz ) ) ( and mertz ) ) ) ) kitten )	 ( ( mertz ( or ( mertz ( and pumpkin ) ) ) ) dog )	=
|	 ( oona puppy )	 ( ( millie ( and ( ( oona ( and marcel ) ) ( and ( mertz ( or mertz ) ) ) ) ) ) striped )	>
#	 ( millie puppy )	 ( ( ( mouse ( or ( marcel ( and mouse ) ) ) ) ( and ( ( mouse ( and mertz ) ) ( or ( millie ( and millie ) ) ) ) ) ) puppy )	#
#	 ( oona striped )	 ( ( ( ( oona ( and pumpkin ) ) ( and ( mouse ( or mertz ) ) ) ) ( or ( ( mouse ( and mertz ) ) ( or mouse ) ) ) ) spotted )	#
|	 ( ( ( pumpkin ( or ( millie ( or millie ) ) ) ) ( or ( millie ( or marcel ) ) ) ) cat )	 ( ( marcel ( and millie ) ) dog )	>
|	 ( ( ( abby ( or marcel ) ) ( and abby ) ) puppy )	 ( ( ( ( marcel ( and millie ) ) ( or marcel ) ) ( and ( abby ( and abby ) ) ) ) kitten )	>
#	 ( ( ( ( abby ( or mertz ) ) ( or ( mouse ( or millie ) ) ) ) ( and mertz ) ) striped )	 ( mertz cat )	=
<	 ( ( pumpkin ( and pumpkin ) ) cat )	 ( ( ollie ( or ( abby ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) cat )	<
>	 ( abby striped )	 ( ( ( oona ( and ( abby ( and mertz ) ) ) ) ( and ( ( abby ( and oona ) ) ( and oona ) ) ) ) striped )	>
|	 ( ( ( pumpkin ( or oona ) ) ( or ( oona ( or ( millie ( and pumpkin ) ) ) ) ) ) spotted )	 ( ( oona ( or ( oona ( or oona ) ) ) ) striped )	>
#	 ( ( ( ( millie ( or pumpkin ) ) ( or millie ) ) ( and ( ( millie ( and millie ) ) ( and ( pumpkin ( or marcel ) ) ) ) ) ) puppy )	 ( ( ( ( millie ( and mertz ) ) ( or pumpkin ) ) ( and ( millie ( or pumpkin ) ) ) ) puppy )	#
|	 ( mertz kitten )	 ( ( ( ( mouse ( and mouse ) ) ( and ( mertz ( and mertz ) ) ) ) ( and mouse ) ) spotted )	>
|	 ( ( abby ( or ( ( mertz ( or abby ) ) ( or ( millie ( and abby ) ) ) ) ) ) pony )	 ( abby kitten )	>
<	 ( ollie kitten )	 ( ( ( ( marcel ( or pumpkin ) ) ( or ollie ) ) ( and ( ( pumpkin ( or ollie ) ) ( or abby ) ) ) ) striped )	<
|	 ( pumpkin striped )	 ( ( ( ( pumpkin ( or oona ) ) ( or mouse ) ) ( and ( ( pumpkin ( or oona ) ) ( and ( pumpkin ( and oona ) ) ) ) ) ) spotted )	>
#	 ( ( ( pumpkin ( or abby ) ) ( or ( ( millie ( and ollie ) ) ( or ( millie ( or abby ) ) ) ) ) ) kitten )	 ( ollie kitten )	#
<	 ( ( pumpkin ( and oona ) ) kitten )	 ( ( ( ( ollie ( or pumpkin ) ) ( and ( oona ( and oona ) ) ) ) ( or ( ( pumpkin ( or abby ) ) ( and pumpkin ) ) ) ) striped )	<
v	 ( ( ( ( millie ( and mertz ) ) ( or mouse ) ) ( and ( ( mertz ( or millie ) ) ( and ( millie ( and mertz ) ) ) ) ) ) striped )	 ( ( millie ( or ( mertz ( or millie ) ) ) ) spotted )	<
|	 ( ( ( pumpkin ( or marcel ) ) ( or ( marcel ( and ( abby ( or abby ) ) ) ) ) ) pony )	 ( ( ( marcel ( and ( pumpkin ( or abby ) ) ) ) ( and abby ) ) kitten )	>
|	 ( ( mouse ( or millie ) ) puppy )	 ( ( ( ( oona ( or pumpkin ) ) ( and millie ) ) ( and ( ( mouse ( or pumpkin ) ) ( and mouse ) ) ) ) cat )	>
|	 ( oona kitten )	 ( ( ( ( oona ( and mouse ) ) ( and ( oona ( or abby ) ) ) ) ( and ( mertz ( and oona ) ) ) ) pony )	>
<	 ( ( ( ( mouse ( or mouse ) ) ( and ( mouse ( or oona ) ) ) ) ( and ( ( marcel ( or mouse ) ) ( and oona ) ) ) ) puppy )	 ( ( ( oona ( or ( mouse ( and marcel ) ) ) ) ( and mouse ) ) puppy )	<
#	 ( ( ( ( abby ( and abby ) ) ( or marcel ) ) ( and mouse ) ) spotted )	 ( ( abby ( or ollie ) ) striped )	#
>	 ( mertz spotted )	 ( ( ( ( mertz ( and ollie ) ) ( or ( ollie ( or mouse ) ) ) ) ( and mertz ) ) spotted )	>
|	 ( ( oona ( or ( ( pumpkin ( or mertz ) ) ( or ( pumpkin ( or mertz ) ) ) ) ) ) cat )	 ( ( ( mertz ( and ( marcel ( and marcel ) ) ) ) ( and ( ( marcel ( and pumpkin ) ) ( and ( pumpkin ( and oona ) ) ) ) ) ) puppy )	>
<	 ( ( ( ( millie ( or mertz ) ) ( and ( abby ( and abby ) ) ) ) ( and ( ( ollie ( and millie ) ) ( or ( abby ( or abby ) ) ) ) ) ) pony )	 ( ( millie ( or ( ( mertz ( or abby ) ) ( or ( ollie ( and millie ) ) ) ) ) ) pony )	<
<	 ( ( ( ( ollie ( or marcel ) ) ( and ( millie ( or oona ) ) ) ) ( and millie ) ) kitten )	 ( ( ( ( millie ( and ollie ) ) ( or marcel ) ) ( or ollie ) ) cat )	<
#	 ( ( oona ( and ( ( oona ( and oona ) ) ( or ( marcel ( or mouse ) ) ) ) ) ) spotted )	 ( mouse striped )	#
|	 ( ( ( marcel ( and ollie ) ) ( or ( pumpkin ( or ( mouse ( or marcel ) ) ) ) ) ) spotted )	 ( pumpkin striped )	>
<	 ( pumpkin spotted )	 ( ( ( millie ( or ( pumpkin ( or pumpkin ) ) ) ) ( or ( ( millie ( or mouse ) ) ( or ( mouse ( or millie ) ) ) ) ) ) spotted )	<
^	 ( ( abby ( or ( ( abby ( or ollie ) ) ( and ( abby ( and mertz ) ) ) ) ) ) spotted )	 ( abby striped )	=
<	 ( ( pumpkin ( and ( ( ollie ( or pumpkin ) ) ( and ( millie ( and oona ) ) ) ) ) ) kitten )	 ( ( oona ( or ( oona ( and ( oona ( or pumpkin ) ) ) ) ) ) kitten )	<
v	 ( ( pumpkin ( and ( ( millie ( and mouse ) ) ( or ( pumpkin ( or ollie ) ) ) ) ) ) spotted )	 ( ( ( ( millie ( and ollie ) ) ( or ( pumpkin ( or mouse ) ) ) ) ( or millie ) ) striped )	<
|	 ( ( millie ( or ( ( marcel ( or mertz ) ) ( or ( marcel ( or mertz ) ) ) ) ) ) pony )	 ( ( ( oona ( or mertz ) ) ( and ( marcel ( and marcel ) ) ) ) puppy )	>
|	 ( ( oona ( or millie ) ) pony )	 ( ( ( millie ( and marcel ) ) ( and ( ( millie ( and oona ) ) ( and abby ) ) ) ) cat )	>
|	 ( ( ( pumpkin ( or ollie ) ) ( and ( ( ollie ( and ollie ) ) ( or ( pumpkin ( or ollie ) ) ) ) ) ) kitten )	 ( ( pumpkin ( or ( pumpkin ( or ( pumpkin ( and mouse ) ) ) ) ) ) puppy )	>
|	 ( ( abby ( or ( ( marcel ( and abby ) ) ( or mertz ) ) ) ) kitten )	 ( ( ( ( mertz ( or mertz ) ) ( and mertz ) ) ( and ( mertz ( and mertz ) ) ) ) pony )	>
#	 ( ( mertz ( or ( ( abby ( and mertz ) ) ( or millie ) ) ) ) kitten )	 ( ( ( millie ( and ( mertz ( or mertz ) ) ) ) ( or abby ) ) kitten )	#
|	 ( ( ( ( pumpkin ( or mouse ) ) ( or ( oona ( or oona ) ) ) ) ( and oona ) ) dog )	 ( ( oona ( and pumpkin ) ) kitten )	>
v	 ( marcel striped )	 ( ( ( ( pumpkin ( or marcel ) ) ( or oona ) ) ( or ( oona ( and ( oona ( or pumpkin ) ) ) ) ) ) spotted )	<
#	 ( ( ( mertz ( and marcel ) ) ( or ( millie ( and pumpkin ) ) ) ) pony )	 ( ( millie ( and ( marcel ( and ( millie ( or marcel ) ) ) ) ) ) pony )	#
#	 ( ( ( millie ( or ( mouse ( or mertz ) ) ) ) ( and ( millie ( and ( mertz ( or mertz ) ) ) ) ) ) dog )	 ( ( mouse ( and ( ( millie ( and mouse ) ) ( and mouse ) ) ) ) dog )	#
<	 ( ( ( ( ollie ( and ollie ) ) ( and mertz ) ) ( and ( pumpkin ( and ( ollie ( or mertz ) ) ) ) ) ) spotted )	 ( ( ollie ( and ( mertz ( or ( ollie ( and abby ) ) ) ) ) ) spotted )	<
#	 ( ( marcel ( and ollie ) ) striped )	 ( ( ( marcel ( and ( marcel ( and ollie ) ) ) ) ( and ( ollie ( and ( marcel ( or mertz ) ) ) ) ) ) pet )	=
|	 ( ( ( mouse ( or ( mertz ( or mouse ) ) ) ) ( and ( ( oona ( and mertz ) ) ( or ( oona ( and mertz ) ) ) ) ) ) striped )	 ( ( oona ( and ( mertz ( and abby ) ) ) ) spotted )	>
|	 ( ( ( pumpkin ( or mouse ) ) ( and ( ( abby ( or mertz ) ) ( or ( mertz ( and mouse ) ) ) ) ) ) kitten )	 ( ( ( abby ( and ( abby ( and mertz ) ) ) ) ( and ( pumpkin ( and pumpkin ) ) ) ) dog )	>
<	 ( ( ( ( pumpkin ( and ollie ) ) ( or pumpkin ) ) ( and mertz ) ) kitten )	 ( ( mertz ( or pumpkin ) ) kitten )	<
#	 ( ( ollie ( or ( ( marcel ( and pumpkin ) ) ( and ollie ) ) ) ) pet )	 ( ( ( oona ( or ( pumpkin ( and marcel ) ) ) ) ( or ( oona ( and ( pumpkin ( or marcel ) ) ) ) ) ) pet )	#
>	 ( ( ( ollie ( or ( oona ( and ollie ) ) ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) puppy )	 ( ( pumpkin ( and ollie ) ) puppy )	>
|	 ( ( ( ( mertz ( or mertz ) ) ( and marcel ) ) ( or ollie ) ) kitten )	 ( ( ollie ( and ( ( mouse ( and mertz ) ) ( or ( mouse ( or ollie ) ) ) ) ) ) spotted )	>
v	 ( ( ( ollie ( and ( abby ( and ollie ) ) ) ) ( and oona ) ) striped )	 ( ( ollie ( and ( mertz ( or ( mertz ( or oona ) ) ) ) ) ) spotted )	<
<	 ( ( ( marcel ( or ( millie ( or marcel ) ) ) ) ( and oona ) ) puppy )	 ( ( ( ( marcel ( and millie ) ) ( or millie ) ) ( or marcel ) ) puppy )	<
|	 ( ( millie ( or millie ) ) kitten )	 ( ( mouse ( and ( pumpkin ( and ( millie ( and millie ) ) ) ) ) ) spotted )	>
<	 ( ( ( oona ( or oona ) ) ( and ( marcel ( and ( marcel ( and mertz ) ) ) ) ) ) spotted )	 ( oona spotted )	<
<	 ( ( millie ( and ( oona ( or mouse ) ) ) ) kitten )	 ( ( marcel ( or ( ( millie ( and millie ) ) ( or ( mouse ( and millie ) ) ) ) ) ) kitten )	<
#	 ( ( pumpkin ( or ( ( pumpkin ( and mertz ) ) ( and ( abby ( or pumpkin ) ) ) ) ) ) cat )	 ( ( ( ( mouse ( or mertz ) ) ( or ( mertz ( or mouse ) ) ) ) ( or ( ( mouse ( or pumpkin ) ) ( and ( mertz ( or abby ) ) ) ) ) ) cat )	#
<	 ( ( marcel ( or ( ( marcel ( and abby ) ) ( and ( marcel ( and abby ) ) ) ) ) ) kitten )	 ( marcel cat )	=
>	 ( ( ( pumpkin ( or mertz ) ) ( or ( ( abby ( or millie ) ) ( or millie ) ) ) ) pet )	 ( pumpkin pet )	>
>	 ( ( ( ( marcel ( or ollie ) ) ( or abby ) ) ( or marcel ) ) pet )	 ( ( ( ( abby ( or marcel ) ) ( or ( ollie ( or oona ) ) ) ) ( and abby ) ) pet )	>
#	 ( ( mertz ( or ( ( mouse ( or abby ) ) ( or mertz ) ) ) ) dog )	 ( ( abby ( or marcel ) ) dog )	#
|	 ( ( ( pumpkin ( and pumpkin ) ) ( or pumpkin ) ) kitten )	 ( ( ( ( marcel ( or mertz ) ) ( and pumpkin ) ) ( and oona ) ) dog )	>
#	 ( millie spotted )	 ( ( ( ( pumpkin ( and oona ) ) ( and oona ) ) ( and ( millie ( or ( oona ( and ollie ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( millie ( or millie ) ) ( or ( millie ( or mertz ) ) ) ) ( and ( ( ollie ( or ollie ) ) ( or ( mertz ( or millie ) ) ) ) ) ) kitten )	 ( ( ( ( oona ( or ollie ) ) ( and ( mertz ( or ollie ) ) ) ) ( and ( ollie ( or ( mertz ( or millie ) ) ) ) ) ) kitten )	#
|	 ( ( ( ( mertz ( and marcel ) ) ( and ( millie ( and ollie ) ) ) ) ( or ( ollie ( and ( ollie ( and marcel ) ) ) ) ) ) puppy )	 ( ( mertz ( and ( ( millie ( or marcel ) ) ( and ( ollie ( and marcel ) ) ) ) ) ) striped )	>
>	 ( ( mertz ( or ( mertz ( or ( oona ( or ollie ) ) ) ) ) ) cat )	 ( ( marcel ( and mertz ) ) cat )	>
>	 ( ( ( mertz ( or ( mouse ( and mertz ) ) ) ) ( and ( ( pumpkin ( and mouse ) ) ( or mertz ) ) ) ) dog )	 ( ( mertz ( and ( ( pumpkin ( or pumpkin ) ) ( and mouse ) ) ) ) dog )	>
#	 ( ( abby ( or pumpkin ) ) kitten )	 ( ( abby ( or ( ( pumpkin ( and pumpkin ) ) ( or ( pumpkin ( and ollie ) ) ) ) ) ) pet )	=
>	 ( ( ( mertz ( and mertz ) ) ( or ( millie ( and ( ollie ( and ollie ) ) ) ) ) ) cat )	 ( mertz kitten )	>
#	 ( mertz cat )	 ( ( mertz ( or ( ( millie ( or millie ) ) ( and ( mertz ( and mertz ) ) ) ) ) ) spotted )	=
#	 ( pumpkin spotted )	 ( ( ( pumpkin ( or pumpkin ) ) ( or ( ( pumpkin ( or mouse ) ) ( and pumpkin ) ) ) ) pony )	=
>	 ( ( ( ( marcel ( or marcel ) ) ( or millie ) ) ( and ( ( abby ( or marcel ) ) ( or mertz ) ) ) ) dog )	 ( marcel dog )	>
#	 ( ( ( ( marcel ( or oona ) ) ( or pumpkin ) ) ( and ( millie ( or ( marcel ( or oona ) ) ) ) ) ) spotted )	 ( ( ( ( millie ( or pumpkin ) ) ( or pumpkin ) ) ( or pumpkin ) ) striped )	#
>	 ( oona pet )	 ( ( ( ( marcel ( or mertz ) ) ( and ( oona ( and marcel ) ) ) ) ( and ( ( oona ( or mertz ) ) ( or ( abby ( or mertz ) ) ) ) ) ) pet )	>
>	 ( ( oona ( or ( ( oona ( or oona ) ) ( and ( millie ( or marcel ) ) ) ) ) ) striped )	 ( ( marcel ( and oona ) ) kitten )	>
|	 ( ( marcel ( or ( ( pumpkin ( and mouse ) ) ( or ( oona ( or mouse ) ) ) ) ) ) spotted )	 ( ( ( ( marcel ( or oona ) ) ( and pumpkin ) ) ( and marcel ) ) striped )	>
<	 ( ( ( ( abby ( and ollie ) ) ( and ( mouse ( or abby ) ) ) ) ( and ( ( ollie ( or ollie ) ) ( and ollie ) ) ) ) puppy )	 ( abby puppy )	<
#	 ( ( abby ( and abby ) ) spotted )	 ( ( ( oona ( and ( ollie ( and oona ) ) ) ) ( or ( ( oona ( or oona ) ) ( or ollie ) ) ) ) striped )	#
#	 ( pumpkin pony )	 ( ( ollie ( or ( ( ollie ( and pumpkin ) ) ( and ( mouse ( and oona ) ) ) ) ) ) pony )	#
|	 ( ( ( marcel ( and ollie ) ) ( or ( mouse ( or ( mouse ( and mouse ) ) ) ) ) ) puppy )	 ( mouse pony )	>
<	 ( ( ( ( mouse ( and marcel ) ) ( and ( marcel ( and ollie ) ) ) ) ( and marcel ) ) dog )	 ( ( ( ( millie ( and mouse ) ) ( and ( ollie ( or marcel ) ) ) ) ( or marcel ) ) dog )	<
<	 ( mertz pet )	 ( ( ( mouse ( and ( mouse ( and marcel ) ) ) ) ( or ( mertz ( or mertz ) ) ) ) pet )	<
>	 ( ( ( millie ( and ( pumpkin ( and abby ) ) ) ) ( or ( pumpkin ( or ( abby ( and abby ) ) ) ) ) ) spotted )	 ( abby puppy )	>
#	 ( ( ( ( mertz ( or ollie ) ) ( and mertz ) ) ( and mertz ) ) spotted )	 ( ( ( pumpkin ( and ( abby ( or mertz ) ) ) ) ( or ollie ) ) spotted )	#
#	 ( millie pet )	 ( ( millie ( and ( ( pumpkin ( or millie ) ) ( and ( millie ( or oona ) ) ) ) ) ) kitten )	=
<	 ( ( ( ( abby ( and oona ) ) ( and ( mertz ( and abby ) ) ) ) ( and mertz ) ) pony )	 ( abby pony )	<
#	 ( ( ( ( millie ( and millie ) ) ( and ollie ) ) ( or ( millie ( and ollie ) ) ) ) spotted )	 ( marcel spotted )	#
|	 ( ollie cat )	 ( ( ( ( millie ( and marcel ) ) ( and ollie ) ) ( and ( ( marcel ( and marcel ) ) ( and ollie ) ) ) ) dog )	>
#	 ( marcel pet )	 ( ( ( ( ollie ( and abby ) ) ( or ( ollie ( and marcel ) ) ) ) ( or ollie ) ) pet )	#
#	 ( ( ( ( abby ( or millie ) ) ( or ( millie ( or millie ) ) ) ) ( and mertz ) ) spotted )	 ( ( mouse ( and mertz ) ) spotted )	#
#	 ( ( ( abby ( or ( pumpkin ( or mertz ) ) ) ) ( and ollie ) ) dog )	 ( ( ( ( abby ( or ollie ) ) ( and abby ) ) ( and ( mertz ( or mertz ) ) ) ) dog )	#
v	 ( mertz striped )	 ( ( ( millie ( or oona ) ) ( or ( ( oona ( or mertz ) ) ( or ( ollie ( and millie ) ) ) ) ) ) spotted )	<
<	 ( ( ( ( marcel ( and abby ) ) ( and ( ollie ( and abby ) ) ) ) ( and ollie ) ) spotted )	 ( ( ( ( marcel ( or ollie ) ) ( or ( abby ( and abby ) ) ) ) ( and ( ( ollie ( and ollie ) ) ( or ( abby ( or ollie ) ) ) ) ) ) spotted )	<
#	 ( ( ( ( mouse ( or millie ) ) ( or ( pumpkin ( and mouse ) ) ) ) ( and mouse ) ) spotted )	 ( mouse pony )	=
|	 ( ( ( pumpkin ( and ( pumpkin ( and pumpkin ) ) ) ) ( and ( ( marcel ( and millie ) ) ( or marcel ) ) ) ) pony )	 ( ( ( ( marcel ( or marcel ) ) ( or marcel ) ) ( and pumpkin ) ) kitten )	=
|	 ( ( ( pumpkin ( and pumpkin ) ) ( or mouse ) ) pony )	 ( ( pumpkin ( or ( ( millie ( and mouse ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	>
<	 ( ( ( ( millie ( or millie ) ) ( and millie ) ) ( and ( ( millie ( or mertz ) ) ( or ( millie ( or oona ) ) ) ) ) ) kitten )	 ( ( ( ( oona ( and oona ) ) ( or millie ) ) ( or millie ) ) kitten )	<
<	 ( ( oona ( and ollie ) ) kitten )	 ( ( ( oona ( or ( ollie ( or ollie ) ) ) ) ( or ollie ) ) kitten )	<
<	 ( ( ( pumpkin ( and ( mouse ( and pumpkin ) ) ) ) ( and pumpkin ) ) striped )	 ( ( mouse ( or ( mouse ( or ollie ) ) ) ) striped )	<
#	 ( ( marcel ( and ( ( abby ( or mertz ) ) ( and marcel ) ) ) ) puppy )	 ( ( marcel ( and ( ( mertz ( and abby ) ) ( or oona ) ) ) ) puppy )	#
#	 ( ( marcel ( or ( ( millie ( and oona ) ) ( and millie ) ) ) ) dog )	 ( ( ( abby ( or ( marcel ( and oona ) ) ) ) ( and millie ) ) dog )	#
<	 ( ( ( oona ( and ( mouse ( and oona ) ) ) ) ( or mouse ) ) puppy )	 ( ( ( ( mouse ( or mouse ) ) ( or marcel ) ) ( or ( ( oona ( or mouse ) ) ( or ( marcel ( and oona ) ) ) ) ) ) puppy )	<
#	 ( ( ( ( abby ( and mouse ) ) ( and oona ) ) ( or ( ( ollie ( or oona ) ) ( and ( oona ( or mouse ) ) ) ) ) ) spotted )	 ( ollie spotted )	#
<	 ( ( ( abby ( and ( mertz ( or abby ) ) ) ) ( or ( mouse ( and ( mertz ( or abby ) ) ) ) ) ) kitten )	 ( ( mouse ( or ( abby ( or ( ollie ( and mouse ) ) ) ) ) ) striped )	<
<	 ( ( ( ( oona ( or oona ) ) ( and ( marcel ( or oona ) ) ) ) ( and mertz ) ) kitten )	 ( ( ( mertz ( or marcel ) ) ( and ( ( oona ( or mertz ) ) ( and oona ) ) ) ) kitten )	<
