|	 ( ( millie ( or mouse ) ) puppy )	 ( ( millie ( and mertz ) ) striped )	>
#	 ( ( ( ( marcel ( or mertz ) ) ( and marcel ) ) ( or mertz ) ) pet )	 ( ollie pet )	#
>	 ( marcel puppy )	 ( ( ( ( ollie ( and mouse ) ) ( and marcel ) ) ( and ollie ) ) puppy )	>
<	 ( ( ( abby ( and ( abby ( or abby ) ) ) ) ( or abby ) ) kitten )	 ( abby striped )	=
#	 ( pumpkin striped )	 ( ( pumpkin ( or ( pumpkin ( and pumpkin ) ) ) ) pet )	=
#	 ( ( marcel ( and ( ( pumpkin ( or pumpkin ) ) ( or abby ) ) ) ) striped )	 ( pumpkin striped )	#
=	 ( ( millie ( or ( millie ( and ollie ) ) ) ) pony )	 ( millie pony )	=
#	 ( ( pumpkin ( or pumpkin ) ) pony )	 ( ( ( marcel ( and marcel ) ) ( or ollie ) ) pony )	#
|	 ( ( ( oona ( or ( pumpkin ( or oona ) ) ) ) ( or pumpkin ) ) puppy )	 ( pumpkin striped )	>
>	 ( ( ( marcel ( and ollie ) ) ( or pumpkin ) ) kitten )	 ( ( mouse ( and pumpkin ) ) kitten )	>
>	 ( ( marcel ( or ( marcel ( or ollie ) ) ) ) pony )	 ( marcel pony )	>
#	 ( abby kitten )	 ( ( ( ollie ( and marcel ) ) ( and ollie ) ) kitten )	#
>	 ( millie spotted )	 ( ( millie ( or ( ( abby ( and millie ) ) ( and millie ) ) ) ) puppy )	=
|	 ( ( mouse ( or millie ) ) dog )	 ( ( ( ollie ( and mouse ) ) ( or mouse ) ) cat )	>
#	 ( ( pumpkin ( and ( oona ( and pumpkin ) ) ) ) dog )	 ( mertz dog )	#
>	 ( ( ( ( oona ( or marcel ) ) ( or oona ) ) ( or oona ) ) puppy )	 ( oona puppy )	>
|	 ( oona spotted )	 ( ( oona ( and ( pumpkin ( and ( pumpkin ( or mouse ) ) ) ) ) ) striped )	>
<	 ( ( ( ( marcel ( and mouse ) ) ( and mertz ) ) ( and marcel ) ) kitten )	 ( mouse cat )	<
|	 ( mertz pony )	 ( ( mertz ( and ( ( mertz ( and mertz ) ) ( and abby ) ) ) ) kitten )	>
#	 ( marcel pet )	 ( ( ( ( abby ( or marcel ) ) ( or marcel ) ) ( and marcel ) ) puppy )	=
|	 ( mertz pony )	 ( ( ( mouse ( or mouse ) ) ( and mertz ) ) kitten )	>
#	 ( ( ( ( millie ( and abby ) ) ( or marcel ) ) ( and marcel ) ) puppy )	 ( abby puppy )	#
#	 ( ( pumpkin ( or ( oona ( and pumpkin ) ) ) ) pet )	 ( ( mertz ( or oona ) ) pet )	#
|	 ( ( ( ( millie ( and marcel ) ) ( or marcel ) ) ( or millie ) ) kitten )	 ( marcel dog )	>
|	 ( ( ( ( marcel ( or abby ) ) ( or oona ) ) ( or marcel ) ) pony )	 ( abby kitten )	>
<	 ( ( ( ollie ( and pumpkin ) ) ( and mertz ) ) pony )	 ( ( mertz ( or oona ) ) pony )	<
>	 ( millie spotted )	 ( ( ( oona ( and millie ) ) ( or millie ) ) puppy )	=
|	 ( ( ( ( abby ( and ollie ) ) ( or oona ) ) ( or millie ) ) kitten )	 ( millie puppy )	>
>	 ( ( abby ( or ollie ) ) striped )	 ( ( ( mouse ( and abby ) ) ( or abby ) ) striped )	>
|	 ( abby dog )	 ( ( abby ( and ( abby ( or abby ) ) ) ) pony )	=
#	 ( ollie kitten )	 ( ( ( ollie ( or ( abby ( or abby ) ) ) ) ( and abby ) ) kitten )	#
<	 ( ( ( ( mouse ( and mertz ) ) ( or mouse ) ) ( and mertz ) ) pony )	 ( mertz pony )	<
#	 ( ( oona ( and ( oona ( or ( oona ( and ollie ) ) ) ) ) ) pet )	 ( oona striped )	=
>	 ( ( oona ( or ( mouse ( or pumpkin ) ) ) ) dog )	 ( oona dog )	>
|	 ( ( ( millie ( or mertz ) ) ( or mertz ) ) spotted )	 ( mertz kitten )	>
<	 ( ( mouse ( and ( mertz ( or ( mouse ( and abby ) ) ) ) ) ) puppy )	 ( mouse dog )	<
#	 ( ( pumpkin ( and ( ( ollie ( and ollie ) ) ( or ollie ) ) ) ) striped )	 ( millie spotted )	#
|	 ( ( ollie ( or ( millie ( or abby ) ) ) ) spotted )	 ( abby striped )	>
>	 ( ( mouse ( or ( oona ( or ( mertz ( or oona ) ) ) ) ) ) spotted )	 ( oona puppy )	>
#	 ( ( ( abby ( and ( abby ( and oona ) ) ) ) ( or millie ) ) kitten )	 ( oona kitten )	#
#	 ( mouse puppy )	 ( ( mertz ( or ( ( millie ( and mouse ) ) ( or abby ) ) ) ) puppy )	#
v	 ( marcel spotted )	 ( ( abby ( or ( marcel ( or oona ) ) ) ) striped )	<
>	 ( ( pumpkin ( and pumpkin ) ) pet )	 ( ( ( pumpkin ( or pumpkin ) ) ( and millie ) ) pet )	>
#	 ( ( ( ( oona ( and ollie ) ) ( or pumpkin ) ) ( and pumpkin ) ) dog )	 ( oona dog )	#
#	 ( oona pony )	 ( ( ( pumpkin ( and pumpkin ) ) ( or marcel ) ) pony )	#
#	 ( ( ( marcel ( or ( marcel ( and mouse ) ) ) ) ( or pumpkin ) ) pet )	 ( mouse pet )	#
<	 ( mertz puppy )	 ( ( pumpkin ( or ( ( pumpkin ( and mertz ) ) ( or mertz ) ) ) ) spotted )	<
|	 ( ( marcel ( or ( ( mertz ( or ollie ) ) ( and pumpkin ) ) ) ) pony )	 ( marcel dog )	>
<	 ( mouse puppy )	 ( ( ( mouse ( and ollie ) ) ( or ( mouse ( or abby ) ) ) ) puppy )	<
=	 ( ( ollie ( and pumpkin ) ) kitten )	 ( ( pumpkin ( and ollie ) ) kitten )	=
|	 ( ( pumpkin ( or ollie ) ) pony )	 ( ( pumpkin ( and ollie ) ) cat )	>
#	 ( ( millie ( and ( mouse ( and mertz ) ) ) ) pony )	 ( abby pony )	#
=	 ( ( marcel ( or ( marcel ( and millie ) ) ) ) pony )	 ( marcel pony )	=
#	 ( millie pony )	 ( ( ( millie ( or pumpkin ) ) ( and oona ) ) pony )	#
#	 ( oona kitten )	 ( ( ( ( abby ( or mouse ) ) ( or mouse ) ) ( or abby ) ) kitten )	#
#	 ( mouse puppy )	 ( ( ( marcel ( and pumpkin ) ) ( or mertz ) ) puppy )	#
<	 ( ( ( mertz ( or millie ) ) ( and oona ) ) dog )	 ( oona dog )	<
>	 ( millie kitten )	 ( ( ( ( pumpkin ( and marcel ) ) ( and mouse ) ) ( and millie ) ) kitten )	>
#	 ( pumpkin spotted )	 ( ( ( ( pumpkin ( and oona ) ) ( and mouse ) ) ( or mouse ) ) striped )	#
#	 ( marcel pet )	 ( ( ( mertz ( or mertz ) ) ( and millie ) ) pet )	#
#	 ( ( ( abby ( and oona ) ) ( or millie ) ) kitten )	 ( ( oona ( or abby ) ) kitten )	#
v	 ( ( mouse ( and ( mouse ( and oona ) ) ) ) striped )	 ( ( oona ( and oona ) ) spotted )	<
#	 ( ( ( ( millie ( or oona ) ) ( or oona ) ) ( or oona ) ) dog )	 ( abby dog )	#
<	 ( ( ( millie ( or ( abby ( and millie ) ) ) ) ( and mouse ) ) kitten )	 ( mouse kitten )	<
#	 ( ( ( oona ( or ( ollie ( and ollie ) ) ) ) ( and oona ) ) striped )	 ( oona pet )	=
#	 ( pumpkin pony )	 ( ( abby ( and ( ( pumpkin ( or pumpkin ) ) ( or millie ) ) ) ) pony )	#
>	 ( pumpkin cat )	 ( ( pumpkin ( and ( mouse ( and millie ) ) ) ) kitten )	>
=	 ( ( marcel ( or ( marcel ( and ollie ) ) ) ) cat )	 ( marcel cat )	=
#	 ( ( ( mertz ( or abby ) ) ( and abby ) ) spotted )	 ( abby cat )	=
|	 ( abby kitten )	 ( ( mertz ( and ( ollie ( and ( abby ( and mouse ) ) ) ) ) ) dog )	>
>	 ( mouse dog )	 ( ( mouse ( and ( ( marcel ( or mouse ) ) ( and marcel ) ) ) ) dog )	>
>	 ( ( oona ( and ( pumpkin ( or ( oona ( or pumpkin ) ) ) ) ) ) dog )	 ( oona puppy )	=
#	 ( ( ollie ( and pumpkin ) ) spotted )	 ( ( ollie ( and pumpkin ) ) cat )	=
#	 ( marcel pony )	 ( ( oona ( or ( ( pumpkin ( and oona ) ) ( and oona ) ) ) ) pony )	#
|	 ( pumpkin puppy )	 ( ( ( pumpkin ( and oona ) ) ( and mertz ) ) cat )	>
<	 ( abby puppy )	 ( ( abby ( and ( abby ( or ( mouse ( and mouse ) ) ) ) ) ) dog )	=
<	 ( ( abby ( and ( ollie ( and ( abby ( and ollie ) ) ) ) ) ) pony )	 ( abby pony )	<
#	 ( ( mouse ( or ( marcel ( and pumpkin ) ) ) ) puppy )	 ( ( millie ( or marcel ) ) puppy )	#
|	 ( ( mertz ( or millie ) ) dog )	 ( ( millie ( and oona ) ) pony )	>
#	 ( marcel puppy )	 ( ( abby ( or ( mertz ( and ( mouse ( or abby ) ) ) ) ) ) puppy )	#
#	 ( ( mouse ( or ollie ) ) spotted )	 ( ( millie ( or ( oona ( and oona ) ) ) ) spotted )	#
#	 ( millie pet )	 ( ( ( ( mouse ( or millie ) ) ( and abby ) ) ( or oona ) ) pet )	#
#	 ( abby spotted )	 ( ( ( ( pumpkin ( or abby ) ) ( and marcel ) ) ( and pumpkin ) ) spotted )	#
|	 ( marcel cat )	 ( ( ( mertz ( and ( marcel ( and mouse ) ) ) ) ( and mouse ) ) puppy )	>
#	 ( ( ( mertz ( or ( abby ( and mertz ) ) ) ) ( and abby ) ) cat )	 ( ollie cat )	#
>	 ( ( ( abby ( and abby ) ) ( or ( abby ( or mouse ) ) ) ) puppy )	 ( mouse puppy )	>
|	 ( ( mouse ( or marcel ) ) striped )	 ( ( mouse ( and oona ) ) puppy )	>
<	 ( ( oona ( and mertz ) ) puppy )	 ( ( pumpkin ( or mertz ) ) dog )	<
#	 ( pumpkin pony )	 ( ( ( oona ( and ( mertz ( or oona ) ) ) ) ( and oona ) ) pony )	#
>	 ( ( marcel ( or millie ) ) spotted )	 ( ( marcel ( and ( pumpkin ( or mouse ) ) ) ) puppy )	>
#	 ( marcel pet )	 ( ( ( ( millie ( or mouse ) ) ( or millie ) ) ( and mouse ) ) pet )	#
|	 ( ( abby ( or ( marcel ( or ( ollie ( or abby ) ) ) ) ) ) spotted )	 ( ollie striped )	>
#	 ( mertz cat )	 ( ( ( ( marcel ( or ollie ) ) ( and ollie ) ) ( and mouse ) ) cat )	#
|	 ( mouse puppy )	 ( ( ollie ( and ( oona ( and ( mouse ( or mouse ) ) ) ) ) ) striped )	>
|	 ( ( marcel ( and abby ) ) cat )	 ( ( abby ( and marcel ) ) pony )	=
#	 ( ollie spotted )	 ( ( ( ollie ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) dog )	=
#	 ( millie cat )	 ( ( abby ( and ( ( mouse ( or marcel ) ) ( or mouse ) ) ) ) cat )	#
>	 ( millie cat )	 ( ( ( millie ( and ( millie ( or mouse ) ) ) ) ( or millie ) ) kitten )	=
#	 ( oona pony )	 ( ( ( ollie ( and ollie ) ) ( or pumpkin ) ) pony )	#
#	 ( mertz spotted )	 ( ( marcel ( and ( mertz ( or oona ) ) ) ) striped )	#
#	 ( ( ( abby ( and ( oona ( or oona ) ) ) ) ( or oona ) ) spotted )	 ( oona pet )	=
<	 ( ( millie ( and oona ) ) cat )	 ( ( millie ( or ( mouse ( and mouse ) ) ) ) cat )	<
|	 ( ( ( ( marcel ( and oona ) ) ( and oona ) ) ( or pumpkin ) ) kitten )	 ( pumpkin puppy )	>
>	 ( mouse cat )	 ( ( oona ( and ( marcel ( and ( ollie ( and mouse ) ) ) ) ) ) cat )	>
=	 ( marcel cat )	 ( ( marcel ( and ( marcel ( and ( ollie ( or marcel ) ) ) ) ) ) cat )	=
|	 ( ( oona ( or ( ( mouse ( and mouse ) ) ( or mouse ) ) ) ) kitten )	 ( oona puppy )	>
>	 ( ( millie ( or ( abby ( and mouse ) ) ) ) kitten )	 ( millie kitten )	>
|	 ( ( ( oona ( and oona ) ) ( or abby ) ) pony )	 ( oona kitten )	>
|	 ( ( ( ollie ( or marcel ) ) ( or millie ) ) cat )	 ( ( ollie ( and marcel ) ) pony )	>
|	 ( mertz kitten )	 ( ( ( ( mertz ( and marcel ) ) ( and ollie ) ) ( or mertz ) ) puppy )	=
|	 ( ( mertz ( or marcel ) ) cat )	 ( ( ( marcel ( and millie ) ) ( or mertz ) ) pony )	>
|	 ( ( ( mouse ( or marcel ) ) ( or pumpkin ) ) cat )	 ( ( marcel ( or marcel ) ) puppy )	>
#	 ( ( mouse ( or ( mertz ( or ( millie ( and mouse ) ) ) ) ) ) puppy )	 ( millie puppy )	#
|	 ( mouse pony )	 ( ( ( mertz ( or ( mouse ( and millie ) ) ) ) ( and mouse ) ) dog )	>
<	 ( ( millie ( and ( marcel ( and ( ollie ( and pumpkin ) ) ) ) ) ) dog )	 ( millie dog )	<
#	 ( mouse pet )	 ( ( ( ollie ( and mouse ) ) ( or mouse ) ) kitten )	=
|	 ( pumpkin kitten )	 ( ( ( millie ( and millie ) ) ( and pumpkin ) ) puppy )	>
#	 ( abby spotted )	 ( ( ( ( mouse ( and ollie ) ) ( and mouse ) ) ( and ollie ) ) striped )	#
#	 ( millie striped )	 ( ( ollie ( and ( pumpkin ( or millie ) ) ) ) spotted )	#
#	 ( ( mertz ( or ( mertz ( and ( ollie ( or mertz ) ) ) ) ) ) puppy )	 ( marcel puppy )	#
<	 ( abby dog )	 ( ( mertz ( or ( abby ( or ( mouse ( or mertz ) ) ) ) ) ) dog )	<
#	 ( mouse pet )	 ( ( ( ollie ( or ollie ) ) ( and ollie ) ) pet )	#
#	 ( millie pet )	 ( ( ( oona ( and ( oona ( or oona ) ) ) ) ( and mertz ) ) pet )	#
|	 ( mertz kitten )	 ( ( mertz ( and ( ( pumpkin ( and mertz ) ) ( or marcel ) ) ) ) pony )	>
>	 ( ( abby ( or ( oona ( or abby ) ) ) ) dog )	 ( ( pumpkin ( and oona ) ) puppy )	>
#	 ( ( millie ( or ( millie ( and mertz ) ) ) ) pony )	 ( mertz pony )	#
<	 ( mertz pony )	 ( ( ( abby ( and abby ) ) ( or mertz ) ) pony )	<
#	 ( marcel striped )	 ( ( ( mertz ( or ollie ) ) ( and ( ollie ( and ollie ) ) ) ) spotted )	#
#	 ( mouse pet )	 ( ( marcel ( or ( ( millie ( or millie ) ) ( and mouse ) ) ) ) pet )	#
#	 ( mertz dog )	 ( ( ollie ( or ( pumpkin ( and marcel ) ) ) ) dog )	#
|	 ( millie cat )	 ( ( millie ( and ( millie ( and ( mertz ( or millie ) ) ) ) ) ) puppy )	=
#	 ( ( ( millie ( and mertz ) ) ( or ( mouse ( and millie ) ) ) ) pony )	 ( mouse pony )	#
|	 ( ( millie ( or ( ( ollie ( and ollie ) ) ( or millie ) ) ) ) dog )	 ( ollie pony )	>
=	 ( ( ( ( ollie ( and mouse ) ) ( and mouse ) ) ( or mouse ) ) cat )	 ( mouse cat )	=
#	 ( ( abby ( and ( millie ( and ( abby ( or millie ) ) ) ) ) ) kitten )	 ( pumpkin kitten )	#
|	 ( oona kitten )	 ( ( mouse ( and ( oona ( and ( pumpkin ( and oona ) ) ) ) ) ) puppy )	>
|	 ( ( mertz ( or ollie ) ) spotted )	 ( ( ( ollie ( or millie ) ) ( and mertz ) ) kitten )	>
#	 ( ( ( ollie ( and mertz ) ) ( or abby ) ) spotted )	 ( oona striped )	#
|	 ( ( millie ( or ( millie ( or mouse ) ) ) ) pony )	 ( ( mouse ( or millie ) ) kitten )	=
<	 ( ( pumpkin ( and ( pumpkin ( or ( millie ( or oona ) ) ) ) ) ) puppy )	 ( pumpkin spotted )	=
|	 ( ( ( oona ( or abby ) ) ( or ( millie ( or mouse ) ) ) ) pony )	 ( oona puppy )	>
|	 ( ( ( millie ( or ( mertz ( and pumpkin ) ) ) ) ( and millie ) ) pony )	 ( millie puppy )	=
#	 ( ( mertz ( and ( mouse ( or ( mertz ( or mertz ) ) ) ) ) ) kitten )	 ( marcel kitten )	#
>	 ( ( pumpkin ( or ( ( abby ( or marcel ) ) ( and abby ) ) ) ) pony )	 ( abby pony )	>
|	 ( ( mertz ( or millie ) ) pony )	 ( ( millie ( or millie ) ) cat )	>
<	 ( millie kitten )	 ( ( ( millie ( or abby ) ) ( and millie ) ) striped )	=
#	 ( ( ( marcel ( and mertz ) ) ( or mouse ) ) puppy )	 ( marcel puppy )	#
|	 ( ( ( mertz ( or mertz ) ) ( or ollie ) ) dog )	 ( ollie kitten )	>
v	 ( marcel striped )	 ( ( ( abby ( or marcel ) ) ( or ( ollie ( and ollie ) ) ) ) spotted )	<
#	 ( ( pumpkin ( or pumpkin ) ) striped )	 ( ( ( mouse ( or mouse ) ) ( or mertz ) ) striped )	#
>	 ( mouse kitten )	 ( ( ( ( mouse ( or marcel ) ) ( and millie ) ) ( and mouse ) ) kitten )	>
#	 ( ( ollie ( and ( mouse ( and ( mertz ( and mouse ) ) ) ) ) ) striped )	 ( abby striped )	#
|	 ( mertz dog )	 ( ( ( mouse ( or ( mouse ( and mertz ) ) ) ) ( and mertz ) ) pony )	>
#	 ( ( mertz ( and ( oona ( and ( ollie ( and ollie ) ) ) ) ) ) puppy )	 ( abby puppy )	#
<	 ( ( mertz ( and ( mouse ( and abby ) ) ) ) puppy )	 ( mertz puppy )	<
#	 ( mertz striped )	 ( ( ollie ( or ( millie ( and ollie ) ) ) ) striped )	#
|	 ( ( abby ( or ( millie ( and ( pumpkin ( or abby ) ) ) ) ) ) dog )	 ( abby cat )	>
#	 ( ( ( millie ( and millie ) ) ( or oona ) ) striped )	 ( ( pumpkin ( and pumpkin ) ) striped )	#
#	 ( ( ( ( oona ( or mouse ) ) ( and mouse ) ) ( and mouse ) ) striped )	 ( mouse pony )	=
#	 ( marcel spotted )	 ( ( ( pumpkin ( and pumpkin ) ) ( or abby ) ) spotted )	#
|	 ( millie striped )	 ( ( millie ( and ( ollie ( and ollie ) ) ) ) spotted )	>
#	 ( ollie kitten )	 ( ( pumpkin ( or ( pumpkin ( and ollie ) ) ) ) kitten )	#
#	 ( ( ( ollie ( or abby ) ) ( and ( millie ( or mertz ) ) ) ) cat )	 ( mertz cat )	#
#	 ( ( millie ( and ( marcel ( and millie ) ) ) ) pet )	 ( abby pet )	#
#	 ( ( ( ollie ( or oona ) ) ( or ollie ) ) kitten )	 ( abby kitten )	#
|	 ( ( abby ( or ( ( mouse ( and ollie ) ) ( and abby ) ) ) ) kitten )	 ( abby puppy )	=
|	 ( ( ( ( ollie ( and marcel ) ) ( or ollie ) ) ( or mouse ) ) pony )	 ( mouse dog )	>
<	 ( ( mertz ( and ( ( millie ( or mertz ) ) ( and millie ) ) ) ) spotted )	 ( millie spotted )	<
>	 ( ( oona ( or ( ( abby ( or millie ) ) ( or oona ) ) ) ) pony )	 ( abby pony )	>
>	 ( marcel cat )	 ( ( ( ( ollie ( and ollie ) ) ( or millie ) ) ( and marcel ) ) kitten )	>
<	 ( abby pony )	 ( ( mertz ( or ( oona ( or ( abby ( or ollie ) ) ) ) ) ) pony )	<
#	 ( ( mertz ( and ( ( mertz ( or mouse ) ) ( or mouse ) ) ) ) puppy )	 ( mouse puppy )	#
|	 ( oona pony )	 ( ( ( oona ( and abby ) ) ( and millie ) ) dog )	>
#	 ( oona spotted )	 ( ( ( ( abby ( or pumpkin ) ) ( or pumpkin ) ) ( or marcel ) ) spotted )	#
<	 ( marcel pet )	 ( ( mertz ( or ( pumpkin ( or marcel ) ) ) ) pet )	<
>	 ( ( pumpkin ( or ( ollie ( and ollie ) ) ) ) kitten )	 ( ollie kitten )	>
#	 ( ( ( oona ( or abby ) ) ( or abby ) ) puppy )	 ( mertz puppy )	#
#	 ( mertz cat )	 ( ( pumpkin ( or ( pumpkin ( and ( pumpkin ( and mertz ) ) ) ) ) ) cat )	#
#	 ( ( ( ( mouse ( or mouse ) ) ( or abby ) ) ( and mouse ) ) spotted )	 ( mouse pet )	=
#	 ( marcel cat )	 ( ( ( marcel ( or mouse ) ) ( and ( ollie ( or ollie ) ) ) ) cat )	#
#	 ( oona striped )	 ( ( pumpkin ( or ( ( millie ( or marcel ) ) ( and oona ) ) ) ) striped )	#
#	 ( ( ( pumpkin ( or millie ) ) ( or pumpkin ) ) striped )	 ( marcel striped )	#
>	 ( oona kitten )	 ( ( ( mertz ( and oona ) ) ( and ( ollie ( and ollie ) ) ) ) kitten )	>
>	 ( ( ( mouse ( and mouse ) ) ( or pumpkin ) ) spotted )	 ( ( mouse ( and marcel ) ) puppy )	>
<	 ( ( oona ( and ( pumpkin ( and ( mouse ( and mertz ) ) ) ) ) ) pony )	 ( oona pony )	<
>	 ( ( ( abby ( and ( abby ( or abby ) ) ) ) ( and abby ) ) spotted )	 ( abby puppy )	=
=	 ( pumpkin puppy )	 ( ( ( ( millie ( and pumpkin ) ) ( or pumpkin ) ) ( or pumpkin ) ) puppy )	=
<	 ( ( ollie ( and ( pumpkin ( and ( marcel ( and ollie ) ) ) ) ) ) kitten )	 ( marcel cat )	<
#	 ( ( ( millie ( and ( ollie ( or ollie ) ) ) ) ( or mertz ) ) spotted )	 ( oona spotted )	#
#	 ( ( ( ollie ( and marcel ) ) ( and oona ) ) striped )	 ( mertz striped )	#
>	 ( ( ollie ( or ( ollie ( or ( mertz ( or oona ) ) ) ) ) ) puppy )	 ( ollie puppy )	>
#	 ( marcel striped )	 ( ( ( marcel ( and ( pumpkin ( and ollie ) ) ) ) ( or ollie ) ) spotted )	#
<	 ( pumpkin dog )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or marcel ) ) ( or abby ) ) dog )	<
#	 ( ollie kitten )	 ( ( millie ( and ( millie ( and ( marcel ( and millie ) ) ) ) ) ) kitten )	#
#	 ( millie cat )	 ( ( ( ( millie ( or abby ) ) ( or mertz ) ) ( and mertz ) ) cat )	#
#	 ( millie dog )	 ( ( ( ollie ( or ( ollie ( and ollie ) ) ) ) ( or marcel ) ) dog )	#
#	 ( marcel striped )	 ( ( ( mertz ( or ( ollie ( and ollie ) ) ) ) ( or mertz ) ) spotted )	#
|	 ( ( marcel ( and ( marcel ( and marcel ) ) ) ) striped )	 ( marcel puppy )	=
|	 ( ( millie ( or ( millie ( and ( ollie ( or ollie ) ) ) ) ) ) dog )	 ( millie cat )	=
|	 ( ( ( millie ( and oona ) ) ( or oona ) ) cat )	 ( oona dog )	=
#	 ( ( ( oona ( and pumpkin ) ) ( or millie ) ) pony )	 ( oona pony )	#
|	 ( ( ( pumpkin ( or marcel ) ) ( or pumpkin ) ) puppy )	 ( marcel kitten )	>
|	 ( abby kitten )	 ( ( abby ( or ( abby ( and ( millie ( and abby ) ) ) ) ) ) spotted )	=
|	 ( ( mertz ( or ( ( mouse ( or mertz ) ) ( or oona ) ) ) ) striped )	 ( mouse puppy )	>
>	 ( abby dog )	 ( ( mertz ( and ( ( oona ( or abby ) ) ( and abby ) ) ) ) puppy )	>
#	 ( ollie cat )	 ( ( mouse ( and ( mertz ( or mouse ) ) ) ) cat )	#
>	 ( ( millie ( or ( marcel ( or ollie ) ) ) ) dog )	 ( ( ollie ( and pumpkin ) ) dog )	>
#	 ( ( ollie ( and ( mouse ( or ( millie ( or ollie ) ) ) ) ) ) spotted )	 ( ollie cat )	=
|	 ( ( oona ( and oona ) ) dog )	 ( ( ollie ( and oona ) ) pony )	>
<	 ( ( mertz ( and ( mertz ( and ( mertz ( and ollie ) ) ) ) ) ) kitten )	 ( mertz kitten )	<
>	 ( mouse dog )	 ( ( ( mertz ( and mouse ) ) ( and mertz ) ) puppy )	>
|	 ( ( ollie ( or ( ollie ( or ( oona ( or marcel ) ) ) ) ) ) cat )	 ( ollie dog )	>
#	 ( ( ( mouse ( or mertz ) ) ( and mertz ) ) spotted )	 ( mertz cat )	=
#	 ( pumpkin spotted )	 ( ( ( mertz ( or mouse ) ) ( or mertz ) ) striped )	#
>	 ( marcel pet )	 ( ( marcel ( and ( oona ( and marcel ) ) ) ) pet )	>
|	 ( ( pumpkin ( or ( ollie ( or marcel ) ) ) ) dog )	 ( ( pumpkin ( and mouse ) ) kitten )	>
|	 ( mertz pony )	 ( ( mertz ( or ( mertz ( and ( mertz ( or oona ) ) ) ) ) ) puppy )	=
#	 ( ( ( ollie ( or ollie ) ) ( or pumpkin ) ) cat )	 ( oona cat )	#
#	 ( ollie kitten )	 ( ( ( pumpkin ( and pumpkin ) ) ( or abby ) ) kitten )	#
|	 ( ( marcel ( or ( oona ( or mouse ) ) ) ) pony )	 ( oona kitten )	>
|	 ( ( ( pumpkin ( or mertz ) ) ( or pumpkin ) ) dog )	 ( pumpkin kitten )	>
#	 ( ( mouse ( or ( ( mouse ( or oona ) ) ( and pumpkin ) ) ) ) pony )	 ( pumpkin pony )	#
<	 ( millie pony )	 ( ( marcel ( or ( millie ( or mertz ) ) ) ) pony )	<
|	 ( marcel pony )	 ( ( ( marcel ( and marcel ) ) ( and millie ) ) puppy )	>
|	 ( ollie puppy )	 ( ( ollie ( and ( mertz ( and ( ollie ( or mouse ) ) ) ) ) ) cat )	>
|	 ( pumpkin striped )	 ( ( ( mertz ( and pumpkin ) ) ( and oona ) ) spotted )	>
>	 ( mouse striped )	 ( ( mouse ( and ( ( ollie ( or ollie ) ) ( and ollie ) ) ) ) kitten )	>
#	 ( ( pumpkin ( and ( oona ( or millie ) ) ) ) striped )	 ( ( mouse ( and millie ) ) spotted )	#
v	 ( ( oona ( and ollie ) ) spotted )	 ( ( ollie ( or oona ) ) striped )	<
>	 ( abby dog )	 ( ( ( marcel ( and mertz ) ) ( and abby ) ) puppy )	>
|	 ( mertz spotted )	 ( ( ( mertz ( or ( mertz ( and mertz ) ) ) ) ( and ollie ) ) kitten )	>
|	 ( ( ( oona ( and ( pumpkin ( and oona ) ) ) ) ( or pumpkin ) ) pony )	 ( pumpkin puppy )	=
|	 ( ( ( ollie ( or millie ) ) ( or millie ) ) pony )	 ( millie kitten )	>
#	 ( oona puppy )	 ( ( ( marcel ( and ( mertz ( and abby ) ) ) ) ( and abby ) ) puppy )	#
|	 ( pumpkin striped )	 ( ( pumpkin ( and ( ( pumpkin ( and pumpkin ) ) ( and millie ) ) ) ) spotted )	>
#	 ( abby striped )	 ( ( abby ( or ( abby ( and pumpkin ) ) ) ) dog )	=
|	 ( mouse pony )	 ( ( oona ( and ( mouse ( or ( oona ( and mouse ) ) ) ) ) ) dog )	>
|	 ( mertz pony )	 ( ( oona ( and ( mertz ( and ( mertz ( and mertz ) ) ) ) ) ) dog )	>
>	 ( ( pumpkin ( or ( ( ollie ( or millie ) ) ( or oona ) ) ) ) cat )	 ( ollie cat )	>
#	 ( ( ( pumpkin ( or ( abby ( or ollie ) ) ) ) ( and abby ) ) spotted )	 ( abby pet )	=
>	 ( mouse puppy )	 ( ( ( ( mertz ( and mouse ) ) ( and oona ) ) ( and pumpkin ) ) puppy )	>
#	 ( ollie spotted )	 ( ( ( ( millie ( and oona ) ) ( and oona ) ) ( and oona ) ) spotted )	#
^	 ( millie spotted )	 ( ( ( millie ( and ( oona ( and ollie ) ) ) ) ( or millie ) ) striped )	=
>	 ( ( ( mouse ( or marcel ) ) ( and ( abby ( or marcel ) ) ) ) spotted )	 ( marcel spotted )	>
<	 ( ( millie ( and ( mertz ( or ( pumpkin ( and mertz ) ) ) ) ) ) puppy )	 ( mertz dog )	<
>	 ( pumpkin cat )	 ( ( ( ollie ( or ( oona ( and ollie ) ) ) ) ( and pumpkin ) ) kitten )	>
<	 ( mouse puppy )	 ( ( ( abby ( and ( millie ( and mouse ) ) ) ) ( or mouse ) ) spotted )	=
>	 ( ( oona ( or marcel ) ) striped )	 ( ( oona ( or oona ) ) kitten )	>
